Time,Value
83801.07407675,0.1620000052288724
83801.085797958,0.1620000052288724
83801.09693475,0.1640000052513463
83801.107278958,0.188000005956159
83801.117433833,0.2040000063535131
83801.127778,0.148000004201303
83801.138239958,0.2380000069531322
83801.148450041,0.3040000089276277
83801.158593291,0.4500000135415829
83801.16847875,0.5000000149011612
83801.178660875,0.4980000148786873
83801.188994625,0.4900000144261867
83801.198529291,0.484000014286244
83801.207862291,0.502000014851114
83801.217168625,0.4980000145886032
83801.226490958,0.4940000144711344
83801.235700791,0.482000013973686
83801.245290083,0.5000000147561191
83801.254607,0.5140000149859574
83801.264166,0.5440000159757548
