Time,Value
148645.350723958,0.1540000049214138
148645.363146125,0.1900000060511539
148645.374740083,0.2200000068959093
148645.385703125,0.2420000077232901
148645.397678208,0.2620000079480289
148645.408807458,0.2640000081155449
148645.420509125,0.3000000090277219
148645.431951333,0.3020000091952378
148645.442639458,0.3080000093351805
148645.453020541,0.318000009737634
148645.463574875,0.3300000100900404
148645.474640833,0.33800001047002
148645.484814041,0.3520000108449002
148645.495322416,0.3480000107999524
148645.506242875,0.3600000110073167
148645.517698458,0.3660000113648225
148645.528811958,0.376000011694755
148645.538478208,0.3800000118847448
148645.549952875,0.3900000119971142
148645.5606225,0.3840000118571715
148645.571835166,0.3920000120195881
148645.58312175,0.3960000120645358
148645.594083375,0.394000012114583
148645.604555125,0.4020000122769995
148645.616061583,0.4020000122769995
148645.627273916,0.4040000122269523
148645.638524875,0.4180000126743536
148645.648956958,0.4240000128868173
148645.65965325,0.4460000136416772
148645.670729333,0.4620000140390313
148645.681434708,0.4820000145538542
148645.692332625,0.5100000157387408
148645.702876416,0.5220000163087102
148645.714127333,0.5560000171258923
148645.7258485,0.5840000178031318
148645.73731475,0.6260000192178566
148645.748922708,0.6280000192403304
148645.76017825,0.6440000198552477
148645.771882416,0.656000020135133
148645.782994208,0.6620000202750757
148645.794616,0.6740000207000031
148645.805944791,0.694000021142305
148645.816863541,0.7040000213997164
148645.828459583,0.7180000219921597
148645.838984875,0.7260000222270973
148645.850296458,0.7240000223496654
148645.861348833,0.7420000226244514
148645.872099708,0.7440000225744042
148645.883124958,0.7400000226019775
148645.893199208,0.7560000231443736
148645.904172416,0.7600000234068844
148645.915283625,0.7600000234068844
148645.925452083,0.7600000231168004
148645.937028708,0.7660000234017851
148645.948520291,0.7760000236591966
148645.959589458,0.7680000235693011
148645.971411625,0.7760000237317176
148645.981867291,0.7720000237592909
148645.992599083,0.7720000236142488
148646.003435375,0.7840000240391762
148646.014264541,0.768000023424259
148646.025319458,0.770000023736817
148646.036804333,0.7700000234467329
148646.048345041,0.7720000233966857
148646.059084791,0.768000023279217
148646.069970125,0.7660000234017851
148646.081028416,0.7740000234916806
148646.092045166,0.7740000236367227
148646.102617291,0.7700000235192539
148646.113366041,0.784000023894134
148646.124078541,0.7740000237092437
148646.135050625,0.7720000236867698
148646.145805333,0.7860000239891289
148646.155901416,0.7800000239217074
148646.167066125,0.7740000237092437
148646.178047916,0.7760000238042386
148646.189193083,0.7840000237490921
148646.200086,0.7800000238491864
148646.210398666,0.7820000237266181
148646.221637458,0.7820000237991391
148646.232549916,0.7760000235866755
148646.243189666,0.7820000237991391
148646.253801291,0.7780000238267125
148646.264358708,0.7720000235417278
148646.274663083,0.7880000240841238
148646.286545125,0.7820000237991391
148646.297114208,0.7760000236591966
148646.307608875,0.7820000237266181
148646.31823825,0.7820000238716602
148646.328811708,0.7820000240167023
148646.34006375,0.7820000239441813
148646.363151125,0.7780000238267125
148646.374933125,0.7800000239217074
148646.385699291,0.768000023424259
148646.396540916,0.76800002349678
148646.4077045,0.7820000238716602
148646.418155625,0.7740000237092437
148646.42857125,0.7720000236142488
148646.439922625,0.7860000239891289
148646.450295333,0.7720000236142488
