Time,Value
183400.709670666,0.3100000098653016
183401.157559791,0.3080000097703066
183401.60211875,0.3100000097927805
183402.0437015,0.3120000098877754
183402.487035166,0.3160000099327232
183402.939437458,0.3160000099327232
183403.394944458,0.3160000099327232
183403.841120541,0.318000009955197
183404.293975541,0.318000009955197
183404.742138083,0.3280000102851295
183405.184160333,0.3220000102177079
183405.626960166,0.338000010542541
183406.07396075,0.338000010542541
183406.535075708,0.3420000106600098
183406.977779875,0.3520000110624633
183407.421390875,0.3580000111298849
183407.871467958,0.3680000114598174
183408.314166541,0.376000011767276
183408.773158333,0.3820000119072186
183409.222451583,0.3920000120921091
183409.669975958,0.4060000128295944
183410.115084875,0.4140000129194899
183410.568890041,0.4220000132269485
183411.067061291,0.4300000135344071
183411.52248075,0.4420000138868135
183411.969526083,0.4420000138142925
183412.409930875,0.4560000142616937
183412.867748416,0.4860000153240121
183413.321105208,0.4760000149215587
183413.778782666,0.4820000152790644
183414.238904625,0.5060000159113561
183414.690736541,0.5040000158163612
183415.133767958,0.508000015788788
183415.582084375,0.5280000165211739
183416.02289825,0.5540000171034184
183416.474284125,0.562000017265835
183416.906030708,0.5580000172208872
183417.345773833,0.5720000178133305
183417.793771375,0.5720000175957675
183418.238469875,0.5880000183557267
183418.674372625,0.5840000179481738
183419.127547458,0.5940000182781063
183419.565721375,0.602000018658086
183420.004749833,0.6060000186305127
183420.456504791,0.6080000186529866
183420.905631666,0.6200000191504349
183421.354520458,0.6240000193404247
183421.852373125,0.6360000198378731
183422.298231541,0.6180000192730031
183422.756047541,0.6320000195753623
183423.19842725,0.6240000194854668
183423.645865208,0.6080000187980286
183424.096272583,0.6340000195978363
183424.55471225,0.6340000196703572
183425.010307,0.6420000199052948
183425.461147833,0.6480000201902795
183425.913745375,0.6320000192127572
183426.360191333,0.6420000198327738
183426.809715958,0.6540000201851801
183427.258402416,0.6600000202526017
183427.705441708,0.6620000204926387
183428.152033166,0.6620000202750757
183428.593469083,0.6720000206775292
183429.049195458,0.6820000207173775
183429.487094,0.6820000209349406
183429.937908875,0.6960000213823418
183430.38468475,0.6960000213098209
183430.837411916,0.694000021142305
183431.288426166,0.7000000210646845
183431.744473041,0.6940000209972629
183432.197999166,0.7060000213496692
183432.703541416,0.7100000217572221
183433.157915833,0.712000021707175
183433.611393041,0.6900000209523152
183434.066330458,0.7100000216121801
183434.527539458,0.712000021852217
183434.971972041,0.7140000218746909
183435.414304833,0.7120000216346539
183435.864243833,0.7180000217745967
183436.306017458,0.712000021707175
183436.768487916,0.7100000217572221
183437.210804875,0.7200000220871546
183437.664920541,0.7140000216571278
183438.109430583,0.7160000217521227
183438.556584791,0.7180000219921597
183439.005819041,0.7160000218971648
183439.449636166,0.7200000220871546
183439.909986125,0.7260000221545763
183440.359406833,0.7200000222321966
183440.806865708,0.7140000217296488
183441.256249666,0.7400000226744985
183441.72229425,0.7340000223895138
183442.173124083,0.7340000223895138
183442.634321125,0.730000022199524
183443.086051541,0.7220000221821495
183443.589468125,0.7180000219196386
183444.067352166,0.7300000225621291
183444.525766583,0.7420000229870565
183444.969482166,0.7380000226520246
183445.424913833,0.7440000227194463
