Time,Value
208815.937585708,0.1640000050337832
208816.355422208,0.2020000063310392
208816.779197833,0.2180000065833513
208817.203612125,0.2380000072432163
208817.622763333,0.2500000076681437
208818.030951958,0.2620000079480289
208818.44199925,0.2740000083729563
208818.922193416,0.2820000083178098
208819.338479125,0.3020000087601117
208819.7511995,0.3220000095650187
208820.166564291,0.3340000099899461
208820.575532041,0.3480000105098684
208820.989746166,0.3500000105323422
208821.399201625,0.3640000112698276
208821.813579041,0.3780000117897499
208822.2308,0.3860000119521664
208822.640437875,0.3960000122095779
208823.043000041,0.3980000122320517
208823.454271333,0.4020000124220415
208823.869543958,0.4180000127468746
208824.295035541,0.430000013171802
208824.718136458,0.4560000135364835
208825.135717666,0.4760000144139115
208825.548293875,0.5100000157387408
208825.971656833,0.5360000164660274
208826.385685333,0.5680000175508197
208826.806893958,0.616000018670361
208827.219780625,0.6440000197102056
208827.634743791,0.6820000205723356
208828.04624225,0.6940000209247419
208828.470101708,0.708000021227101
208828.891595416,0.7200000218695916
208829.308933208,0.7180000217020756
208829.783761041,0.7320000222219979
208830.219184125,0.7380000225069826
208830.634062583,0.7540000229043368
208831.06712625,0.7560000228542896
208831.497814791,0.7620000232117953
208831.926406125,0.7580000230943266
208832.35267125,0.7660000233292641
208832.777783166,0.7700000233742119
208833.2029145,0.7640000230892272
208833.628236,0.7720000233241646
208834.054930583,0.7660000232567431
208834.476882666,0.7660000230391799
208834.905835541,0.7700000232291697
208835.331154625,0.7560000229993317
208835.755790333,0.768000023279217
208836.178819625,0.7600000228992374
208836.603307916,0.7620000229942323
208837.021249416,0.7680000231341748
208837.445612958,0.766000023111701
208837.871521625,0.7580000230218055
208838.299006208,0.7700000232291697
208838.733610583,0.7720000233241646
208839.149946416,0.7600000228992374
208839.575173208,0.7620000228491901
208840.049879666,0.7600000229717584
208840.470626875,0.7600000229717584
208840.899938625,0.7680000232066959
208841.317504083,0.7600000229717584
208841.737450583,0.7660000232567431
208842.154155541,0.7700000232291697
208842.572156333,0.7660000231842221
208842.9929095,0.7580000229492845
208843.41493325,0.7520000228093419
208843.8325105,0.7580000229492845
208844.240489333,0.7640000233067902
208844.663222041,0.7640000232342692
208845.075697583,0.7660000233292641
208845.491305541,0.7720000233241646
208845.893290375,0.7600000230442794
208846.318654791,0.7620000229942323
208846.738455708,0.7700000232291697
208847.158233541,0.7600000228992374
208847.580780041,0.7640000230892272
208848.002164833,0.7540000226867737
208848.431524416,0.7580000230218055
208848.854158208,0.7600000230442794
208849.276610375,0.7560000227092476
208849.700653791,0.7600000229717584
208850.123576041,0.7540000228318157
208850.548432166,0.7500000226418259
208850.969846208,0.7560000228542896
208851.451605916,0.7560000229268106
208851.898459666,0.750000022786868
208852.327856916,0.7480000226193521
208852.75985475,0.7520000227368208
208853.190873083,0.7540000226867737
208853.614660333,0.7560000227817686
208854.038192916,0.7540000227592947
208854.460524791,0.7500000224967839
208854.886245875,0.7540000226142527
208855.308733625,0.7560000227817686
208855.727983791,0.7600000228992374
208856.150435166,0.7560000227092476
208856.567941541,0.7600000228992374
208856.986775208,0.7560000228542896
208857.407836958,0.7540000226142527
208857.838052541,0.7580000228767635
