Time,Value
147941.949372416,0.1440000045914813
147942.40603625,0.1700000053912889
147942.877790583,0.2040000064260341
147943.325964791,0.2320000070307526
147943.793428125,0.2340000071982685
147944.258937791,0.2320000068857105
147944.728699541,0.2320000069582315
147945.187286583,0.2360000070031793
147945.650095416,0.2520000074005334
147946.113468583,0.278000008200341
147946.580352083,0.2840000081952417
147947.044594666,0.3120000093801283
147947.501661333,0.3400000102749308
147947.986032625,0.3400000102749308
147948.447918333,0.35600001103489
147948.908404458,0.3680000113147754
147949.373307041,0.3920000121646301
147949.827602791,0.4020000122044785
147950.279188166,0.4180000128919167
147950.7147755,0.4160000125068377
147951.176545083,0.4340000132892708
147951.642107416,0.4620000140390313
147952.096644708,0.4660000142290211
147952.545401,0.4880000146937969
147953.00246075,0.4940000147612185
147953.527273958,0.5260000159910528
147953.990363708,0.5320000161309956
147954.439401208,0.5560000165457242
147954.907113291,0.5660000167306146
147955.372511916,0.562000016975751
147955.8143,0.5920000176029433
147956.272011666,0.6120000181902872
147956.749746666,0.616000018452798
147957.210000458,0.6280000188777254
147957.6621755,0.6420000196877317
147958.13573575,0.6620000201300337
147958.586402416,0.6700000205100133
147959.074884333,0.6700000205100133
147959.536265041,0.6860000209073673
147959.985248375,0.7020000215222846
147960.450890708,0.7000000212097266
147960.903203541,0.7100000217572221
147961.359576458,0.7280000221770501
147961.825821083,0.730000022272045
147962.290681916,0.7140000219472119
147962.747868208,0.7160000218971648
147963.205261625,0.7380000222894195
147963.66431475,0.7440000227194463
147964.111039166,0.7420000225519303
147964.565024416,0.7420000224794093
147965.036885583,0.748000022691873
147965.482144166,0.750000022786868
147965.933148208,0.7520000229543838
147966.450614958,0.7520000228818629
147966.908861833,0.7520000226642998
147967.366361333,0.7440000227919673
147967.829439125,0.7620000230667533
147968.298029875,0.7420000225519303
147968.755785291,0.7600000228267163
147969.239998958,0.7580000230218055
147969.702040666,0.7620000232843164
147970.155701083,0.7540000229043368
147970.6149115,0.7440000227919673
147971.065295666,0.7600000231168004
147971.539022625,0.7600000231168004
147972.016064333,0.7560000229268106
147972.47641175,0.7580000229492845
147972.934562916,0.7580000230218055
147973.419664708,0.768000023279217
147973.87887275,0.7580000230218055
147974.342682833,0.768000023351738
147974.799016541,0.7660000230391799
147975.240301041,0.7600000231168004
147975.699709583,0.7640000231617482
147976.17005725,0.7620000231392743
147976.623200666,0.7560000229268106
147977.092933958,0.7640000230892272
147977.558975833,0.7660000231842221
147978.012468916,0.7620000230667533
147978.477392291,0.7540000229043368
147978.934802833,0.7680000232066959
147979.444965875,0.7660000229666589
147979.913998125,0.748000022546831
147980.367170541,0.7560000229993317
147980.823837208,0.7560000228542896
147981.295358041,0.7660000233292641
147981.76437925,0.7620000232117953
147982.219402166,0.7740000235642017
147982.679081958,0.7720000236142488
147983.146936541,0.7740000235642017
147983.604638125,0.7700000233742119
147984.06068375,0.7620000231392743
147984.530135,0.7640000231617482
147984.992530916,0.7620000231392743
147985.451511041,0.7720000234692068
147985.916447333,0.7520000226642998
147986.379763833,0.7620000231392743
147986.830013666,0.7580000232393685
147987.285176583,0.7700000234467329
147987.729728375,0.7580000231668476
