Time,Value
208656.307524708,0.1560000049438877
208656.843595791,0.1820000055986532
208657.413085333,0.1940000060235806
208657.971160458,0.2300000070082787
208658.571597833,0.2520000078356595
208659.154838125,0.2640000078979818
208659.704114708,0.2760000083954302
208660.216089791,0.280000008367857
208660.7359895,0.3120000092350862
208661.28835275,0.3300000097999563
208661.833228625,0.3360000100124199
208662.383810583,0.3480000104373473
208662.90765725,0.3500000107499053
208663.444328166,0.356000010962369
208663.974817458,0.3720000115047652
208664.502406916,0.3840000120022135
208665.03032875,0.3900000120696352
208665.569655416,0.3960000123546199
208666.108438041,0.4000000122545256
208666.641233083,0.4060000124669893
208667.173348375,0.412000012534411
208667.685260708,0.4260000128367702
208668.22098825,0.4280000130768071
208668.754915458,0.4560000136090045
208669.270577416,0.4580000137765205
208669.789195875,0.4640000138439421
208670.333463458,0.4700000139838848
208670.930717083,0.4900000147887918
208671.472242375,0.4960000150012554
208672.015830875,0.5180000159736784
208672.567997375,0.5320000161309956
208673.109433916,0.5360000161034223
208673.650479458,0.5560000168358082
208674.191889125,0.5560000167632873
208674.733891875,0.5840000178756528
208675.275452166,0.5920000179655484
208675.818560416,0.6140000186478872
208676.350872416,0.6320000192127572
208676.89421525,0.6340000191627101
208677.422365833,0.6340000192352311
208677.965993166,0.6380000194252209
208678.503876625,0.6400000195202158
208679.035206041,0.6580000200850858
208679.577530416,0.6440000197102056
208680.119317083,0.6640000201525075
208680.637262,0.6680000202699763
208681.179174958,0.6780000206724298
208681.699600708,0.6820000206448565
208682.239292458,0.6900000207347521
208682.767989666,0.6940000209972629
208683.302993625,0.692000020902268
208683.897258833,0.7000000211372056
208684.441138166,0.7020000212322005
208684.981442166,0.6980000211147317
208685.52342175,0.7160000215345597
208686.064517833,0.7220000217470234
208686.598333125,0.7220000218920654
208687.139315958,0.7300000219094399
208687.681439583,0.7300000219819609
208688.221963125,0.7420000223343673
208688.764442291,0.7320000220044348
208689.311508416,0.7280000220320081
208689.852510541,0.7360000222669456
208690.392211458,0.7340000220269087
208690.935123708,0.7420000224068883
208691.47706675,0.7260000220095342
208692.015201416,0.7320000220044348
208692.56106575,0.7400000223118934
208693.10410775,0.7320000220044348
208693.646040125,0.7400000223844144
208694.176969958,0.7420000223343673
208694.716832,0.7460000225968781
208695.290504166,0.7460000225243572
208695.836590666,0.7500000226418259
208696.388302958,0.7540000226142527
208696.977917708,0.74800002247431
208697.525493291,0.7500000224967839
208698.087978708,0.7440000225018832
208698.623514958,0.7400000223118934
208699.181960166,0.7380000220718564
208699.729437083,0.7180000214845126
208700.29744675,0.7340000220994297
208700.855875958,0.7380000221443775
208701.422922958,0.7400000221668513
208701.975515583,0.7500000226418259
208702.530961958,0.7520000225917788
208703.085076166,0.7580000229492845
208703.635265,0.750000022714347
208704.188306375,0.7500000226418259
208704.724557875,0.7580000229492845
208705.274060583,0.7420000223343673
208705.81751925,0.7460000223793151
208706.361886791,0.746000022451836
208706.889632708,0.7400000223118934
208707.434738166,0.748000022401789
208708.000435916,0.7440000225018832
208708.555458958,0.7480000226193521
208709.159657208,0.7460000225968781
208709.722400916,0.7500000224967839
208710.247898083,0.7540000226142527
