Time,Value
148681.863550416,0.1520000048264189
148681.877852875,0.1820000058887373
148681.891059791,0.2080000066160239
148681.902984333,0.2300000070082787
148681.9140085,0.260000007853034
148681.923966833,0.2640000080430238
148681.935394833,0.2880000086027945
148681.945678041,0.2940000088152582
148681.956281125,0.3020000089051537
148681.967807375,0.3040000091451907
148681.977693791,0.3080000093351805
148681.988290041,0.3400000103474518
148681.998937708,0.3420000105149677
148682.008859458,0.3500000108224263
148682.0198085,0.3620000111748327
148682.031039291,0.3660000113648225
148682.042134875,0.3800000118122237
148682.053680125,0.3800000118122237
148682.064257833,0.3820000117621766
148682.074764916,0.3860000118796454
148682.085661041,0.3860000119521664
148682.096746625,0.3880000119021193
148682.109382958,0.3980000121595307
148682.121301458,0.3960000121370568
148682.133268083,0.4040000122269523
148682.145383541,0.4040000122269523
148682.157721333,0.4200000128418695
148682.169963416,0.4400000134292135
148682.18217875,0.4420000134516874
148682.193534875,0.4620000141115523
148682.205219666,0.468000014251495
148682.216308916,0.4940000149062605
148682.226917416,0.5240000163311841
148682.238336125,0.526000016281137
148682.249687958,0.5700000175732935
148682.260820666,0.6060000189205967
148682.271631833,0.618000018982919
148682.282285291,0.6240000189778196
148682.294484791,0.6320000193577993
148682.305546,0.656000020207654
148682.315735583,0.6820000208624196
148682.326672833,0.6960000210922578
148682.337965,0.694000021287347
148682.349217916,0.7020000214497635
148682.360430958,0.7180000218471176
148682.37108375,0.7280000223220922
148682.382499958,0.7360000224845087
148682.393548333,0.7460000228144412
148682.404691333,0.7520000230994259
148682.415030083,0.7540000229768578
148682.425564083,0.7520000228818629
148682.43687525,0.768000023424259
148682.446920166,0.7520000230994259
148682.457427291,0.7660000232567431
148682.468365125,0.7660000232567431
148682.478206833,0.7680000232066959
148682.488369458,0.7700000235917749
148682.502070375,0.7740000235642017
148682.512754791,0.7600000231893215
148682.523401625,0.7700000233742119
148682.534566833,0.7760000236591966
148682.546771583,0.7580000230943266
148682.558084958,0.7740000235642017
148682.569618583,0.7780000236816704
148682.57976825,0.7820000237991391
148682.591197666,0.7760000235866755
148682.602077541,0.7740000235642017
148682.612464458,0.7740000236367227
148682.622990208,0.768000023279217
148682.633716916,0.7740000234916806
148682.644536333,0.7740000234916806
148682.656305541,0.7720000235417278
148682.667250458,0.7780000237541915
148682.678957375,0.7760000235141544
148682.689434166,0.7820000239441813
148682.699921333,0.7780000236816704
148682.711082458,0.7780000236091493
148682.723341083,0.7760000235141544
148682.734267083,0.7720000235417278
148682.745751208,0.7780000238267125
148682.756272583,0.7700000235917749
148682.767379083,0.7620000232117953
148682.778980666,0.7820000238716602
148682.790059458,0.7820000240892233
148682.801232916,0.7800000235591023
148682.8122835,0.7720000236867698
148682.823371916,0.784000023821613
148682.834593666,0.7700000235192539
148682.855837291,0.7740000236367227
148682.867661625,0.786000023916608
148682.879143458,0.76800002349678
148682.890526625,0.7760000236591966
148682.903203666,0.7660000236193482
148682.913915791,0.7600000232618425
148682.924480333,0.7700000235192539
148682.935452041,0.7740000237092437
148682.946600875,0.76800002349678
148682.957848916,0.7720000233966857
148682.968092791,0.7740000235642017
148682.979421833,0.7800000237041442
