Time,Value
83860.090165041,0.3218623483589424
83860.59730575,0.3259109312827998
83861.100952916,0.3704453440786899
83861.612300833,0.3724696357517712
83862.111364708,0.3846153848048805
83862.629339333,0.4109311743026435
83863.127322125,0.4271255063499943
83863.646801,0.4574898787012307
83864.145688791,0.4514170043858286
83864.654743041,0.4655870449712507
83865.152948833,0.4838056684101462
83865.658779458,0.4898785428663167
83866.146301041,0.4959514171113345
83866.6526645,0.4959514171113345
83867.151882291,0.4898785427255483
83867.649420583,0.487854251404388
83868.144935166,0.4858299598016908
83868.643763791,0.4757085021401261
83869.153963875,0.4676113360108744
83869.650328041,0.4655870444785615
