Time,Value
208160.382825875,0.1520000046813769
208160.82266225,0.1640000051788253
208161.265534458,0.1800000057212214
208161.70424,0.2060000062309449
208162.142627916,0.2200000068233882
208162.56454675,0.2440000074556799
208162.996495291,0.2620000079480289
208163.432989208,0.2740000083004353
208163.866270958,0.2860000083627576
208164.296104375,0.3100000090675703
208164.784843208,0.3200000095425448
208165.231841208,0.336000010157462
208165.668874791,0.3400000102749308
208166.1101785,0.3540000108673741
208166.5765805,0.3640000111973065
208167.018239458,0.3740000115997601
208167.455495041,0.394000012259625
208167.886219583,0.412000012679453
208168.320687208,0.4140000126294059
208168.756679458,0.4460000133515931
208169.200307,0.4600000138715154
208169.642350458,0.4580000137765205
208170.083929,0.4720000140788797
208170.523239,0.4820000144813331
208170.967869416,0.5020000152862402
208171.407275333,0.5160000158061625
208171.849332291,0.5320000164210796
208172.279888333,0.5540000168858554
208172.715982625,0.5640000174333509
208173.152469333,0.5760000177132363
208173.584957875,0.5940000182781063
208174.068007791,0.6220000190278668
208174.512804333,0.6340000194527942
208174.943785,0.6460000198777215
208175.375066916,0.6700000207275763
208175.810581083,0.6780000208174718
208176.250143625,0.6860000211249304
208176.6995925,0.6840000209574145
208177.132771375,0.694000021214826
208177.560392208,0.6980000214773368
208177.991918041,0.7100000218297431
208178.422202083,0.7080000218797903
208178.850262958,0.7160000222597699
208179.278572541,0.7220000223271915
208179.715560291,0.7260000226622234
208180.151129708,0.7360000229196348
208180.582927791,0.750000023221994
208181.015630208,0.750000023004431
208181.443211583,0.7460000231770463
208181.871542458,0.7420000229870565
208182.308456708,0.7620000233568374
208182.737074416,0.7600000231893215
208183.17072975,0.7640000235243533
208183.605841333,0.7620000235018793
208184.044749083,0.7640000234518323
208184.479864541,0.7740000238542858
208184.974184291,0.7720000237592909
208185.408170916,0.7760000238042386
208185.841579291,0.77000002395438
208186.275384833,0.7780000239717545
208186.712176083,0.7640000235243533
208187.149434583,0.7680000237143431
208187.582984041,0.7720000239043329
208188.011278958,0.770000023664296
208188.447018833,0.7720000236867698
208188.873749375,0.7720000236867698
208189.308960208,0.7780000237541915
208189.741420666,0.7780000237541915
208190.179952375,0.7800000237766653
208190.62004275,0.78600002406165
208191.052934375,0.7760000236591966
208191.476265916,0.7740000237092437
208191.915973416,0.7800000239217074
208192.344451,0.7780000237541915
208192.783514,0.7780000238267125
208193.213486708,0.7740000237092437
208193.64466725,0.7820000238716602
208194.076072291,0.7800000237766653
208194.510919958,0.7840000239666551
208194.997958125,0.7800000239217074
208195.433841625,0.7820000238716602
208195.8738295,0.7820000240167023
208196.304349958,0.7760000238042386
208196.743057583,0.7740000237817647
208197.180258416,0.7820000240167023
208197.615098958,0.7820000238716602
208198.047970166,0.7820000240167023
208198.482145958,0.788000024229166
208198.914438541,0.7820000239441813
208199.349610583,0.7800000240667494
208199.786199791,0.7920000242741136
208200.230574166,0.7820000240892233
208200.669356041,0.7880000241566449
208201.111420458,0.7860000241341711
208201.548402208,0.7800000239217074
208201.990247291,0.7840000240391762
208202.413576083,0.788000024301687
208202.857918583,0.7860000241341711
208203.290012333,0.7860000242066921
208203.717704708,0.7900000242516398
