Time,Value
8977.222931583,0.7134724697957785
8977.714779083,0.802656528798139
8978.195520083,0.7874762634938365
8978.673284125,0.787476263530359
8979.158111458,0.7836811973702583
8979.641668458,0.770398465283651
8980.124587916,0.7590132662780323
8980.632095083,0.7817836642218547
8981.132322666,0.7836811973702583
8981.612388875,0.7590132662049873
8982.190399666,0.787476263736357
8982.742144916,0.8045540620870025
8983.265537791,0.7741935315111665
8983.780266458,0.7798861309601305
8984.292338166,0.7609107993168686
8984.80541325,0.7590132662031107
8985.315546041,0.7741935314437517
8985.820198333,0.7779885978810186
8986.354364666,0.7514231340271228
8986.864624416,0.751423133678788
8987.377696541,0.7798861312064046
8987.902623041,0.7703984653529427
8988.420135166,0.770398465245252
8988.928620083,0.7571157331989202
8989.438458583,0.7457305342663464
8989.95132325,0.7779885981291692
8990.460396625,0.766603399198472
8990.972743875,0.7760910647307384
8991.468688125,0.7628083326113618
8991.980338541,0.7722959986109136
8992.515969583,0.762808332605732
8993.030218333,0.7722959983992853
8993.541402333,0.7798861313468642
8994.0674225,0.7647058656904739
8994.580841333,0.774193531793963
8995.090891333,0.7836811976474248
8995.607217208,0.7703984654915258
8996.099973458,0.7741935316169807
8996.59487825,0.7685009320256802
8997.099877333,0.7685009320968483
8997.6079165,0.7741935316516265
8998.110408708,0.755218199904427
8998.588371958,0.7647058657635187
8999.066088041,0.7760910648019067
8999.582444916,0.7666033989465681
9000.118722625,0.7741935315804582
9000.656030791,0.7666033990542589
9001.189545041,0.7760910648730749
9001.723479458,0.7685009320238033
9002.239311416,0.7666033990523821
9002.7776755,0.7457305341951782
9003.293616791,0.7703984654915258
9003.826974833,0.7571157331623978
9004.363052333,0.7836811976839473
9004.904887208,0.77039846545688
9005.428648833,0.7893737971656806
9005.956356875,0.8007589959287785
9006.467810708,0.7836811975050884
9006.984589416,0.7798861311371129
9007.515024333,0.789373797061743
9008.017502291,0.7666033989830905
9008.538406791,0.7666033992274879
9009.054099708,0.7609107997073556
9009.571776458,0.7760910649770122
9010.086381375,0.7685009324142905
9010.590534208,0.7836811975762566
9011.108639375,0.7817836643566848
9011.599147833,0.7931688633604268
9012.130003041,0.7931688633969493
9012.654569583,0.7855787306900144
9013.177911708,0.7874762638421712
9013.694521791,0.7798861313140952
9014.217700583,0.7912713300715635
9014.739823,0.7741935317536872
9015.245592291,0.7609107994629584
9015.750148625,0.7817836641469332
9016.252726833,0.7779885978117269
9016.728408041,0.777988597773328
9017.218173375,0.7969639296263414
9017.705746041,0.7685009323065998
9018.18860725,0.7798861310312988
9018.695597875,0.7779885980233551
9019.175958041,0.764705865969517
9019.735065208,0.7647058658290571
9020.213753,0.7514231336076197
9020.713723041,0.7628083327152994
9021.200884625,0.7571157333721493
9021.70001025,0.7419354678580953
9022.205262541,0.7666033992621337
9022.713375916,0.776091064732615
9023.187992708,0.7798861312429269
9023.690538125,0.7647058658655795
9024.166888083,0.7666033991235504
9024.639909333,0.7798861312794494
9025.119506583,0.779886131175512
9025.597482083,0.7590132666994119
9026.072566625,0.7476280675879791
9026.561198666,0.7533206672139253
9027.05830475,0.7476280676226249
9027.547003666,0.7571157332682119
