Time,Value
148138.547215666,0.150000004731424
148139.014555416,0.1580000051114036
148139.47181025,0.1880000058111169
148139.933850833,0.2040000064985551
148140.378380041,0.2120000066609717
148140.823788083,0.2400000076282952
148141.267023458,0.2460000077682379
148141.730814,0.2460000079132799
148142.194706458,0.2660000082830608
148142.645716291,0.2780000085629461
148143.099286916,0.2980000093678531
148143.548036583,0.3060000093852276
148144.010794833,0.3280000103576506
148144.461383166,0.3660000114373435
148144.905220958,0.3760000116222339
148145.382858666,0.3840000122197766
148145.827785208,0.4060000125395103
148146.284557458,0.4220000132269485
148146.746411875,0.4200000129869116
148147.200740666,0.4380000136243027
148147.6606915,0.4520000139266619
148148.126719958,0.4600000141615994
148148.590759333,0.4660000143740631
148149.046092166,0.4620000141115523
148149.512380666,0.4740000143914377
148149.966168375,0.4720000143689637
148150.417335833,0.486000014816365
148150.859784666,0.4820000146263752
148151.323483541,0.486000014743844
148151.777745125,0.4980000150962503
148152.227835416,0.5340000163710324
148152.688194083,0.542000016460928
148153.134838041,0.5820000177081369
148153.584070208,0.6040000184629968
148154.040073041,0.6300000194803674
148154.48368775,0.6500000200677113
148154.936464375,0.6620000202025547
148155.400423083,0.6780000205999087
148155.849649041,0.6960000211647788
148156.30600225,0.7240000220595814
148156.765455875,0.7280000220320081
148157.215838125,0.7200000217970705
148157.726164208,0.7280000220320081
148158.180734666,0.7240000219870603
148158.643020291,0.7340000223895138
148159.098512208,0.7340000222444718
148159.539609875,0.7420000224794093
148160.001355083,0.7340000223169928
148160.471730125,0.7440000225018832
148160.90688225,0.7440000225018832
148161.352411333,0.7400000225294565
148161.820175791,0.7400000225294565
148162.259504208,0.7400000224569354
148162.731608458,0.7480000229094361
148163.188724083,0.748000022836915
148163.641398125,0.748000022691873
148164.094235541,0.7500000228593889
148164.556100291,0.7580000230218055
148165.004912708,0.7440000227919673
148165.450179416,0.7460000225968781
148165.911115666,0.7580000230218055
148166.426518583,0.7400000224569354
148166.904846708,0.748000022691873
148167.361502041,0.748000022836915
148167.811815041,0.7520000228818629
148168.271554625,0.748000022836915
148168.716609125,0.7540000230493787
148169.179677458,0.7560000229993317
148169.646213833,0.7540000230493787
148170.105189708,0.7720000234692068
148170.575927625,0.7640000232342692
148171.039039333,0.7540000227592947
148171.489629916,0.7520000228818629
148171.943519625,0.7440000226469252
148172.398688083,0.7480000229094361
148172.862681875,0.7520000227368208
148173.311297875,0.7560000229268106
148173.765466958,0.7540000229043368
148174.209976208,0.7620000229942323
148174.659172583,0.7560000229993317
148175.124479083,0.7420000226969724
148175.566553958,0.748000022836915
148176.035357333,0.750000022786868
148176.479206625,0.7580000232393685
148176.935249958,0.7560000228542896
148177.378994666,0.7600000230442794
148177.832148541,0.7440000227919673
148178.277958333,0.7540000229043368
148178.722031041,0.7520000230269048
148179.177928125,0.7560000229268106
148179.616508541,0.7600000231168004
148180.064868416,0.7660000234743062
148180.519414333,0.7540000228318157
148180.974018958,0.7520000228093419
148181.432446833,0.7660000233292641
148181.882833833,0.7460000225968781
148182.327428666,0.7500000228593889
148182.779310833,0.7440000225744042
148183.24405275,0.748000022691873
148183.699073708,0.7580000230943266
