Time,Value
180699.786636416,0.1240000035690113
180700.250600333,0.1400000041114074
180700.722931791,0.1640000047436991
180701.185900333,0.1760000051686265
180701.646807541,0.1840000054035641
180702.123240458,0.1800000052135743
180702.575431375,0.1800000052135743
180703.024245541,0.1800000052135743
180703.482331958,0.1880000054485118
180703.949119541,0.1980000057059233
180704.400488666,0.2080000060358558
180704.86054725,0.2200000063157411
180705.320906,0.2340000066906213
180705.770282583,0.2420000068530379
180706.222899541,0.2520000073280124
180706.678375375,0.2820000081002468
180707.1387595,0.3080000093351805
180707.589750291,0.3460000104148735
180708.038819,0.3600000104996697
180708.496365875,0.3960000118469727
180708.946570083,0.43000001302676
180709.394105666,0.4560000137540466
180709.841068333,0.484000014431286
180710.302354041,0.5020000151411982
180710.756559916,0.5380000165610223
180711.206618541,0.5540000168858554
180711.722471666,0.5680000173332567
180712.180811833,0.5960000183731012
180712.635251333,0.5980000182505331
180713.090755333,0.6220000194629929
180713.556868083,0.6420000199052948
180714.020447708,0.6560000204977381
180714.471777791,0.6720000207500502
180714.934358083,0.6880000212199253
180715.386125833,0.7100000217572221
180715.851335708,0.7040000217623215
180716.309854708,0.7060000217122744
180716.770477041,0.7160000218971648
180717.226640666,0.7380000227970667
180717.68092475,0.732000022512082
180718.147408958,0.7360000226295508
180718.591145,0.7420000226969724
180719.055136833,0.750000023076952
180719.506754708,0.7360000225570297
180719.9628855,0.750000023076952
180720.430555125,0.7480000229819571
180720.902716041,0.7560000233619367
180721.360489333,0.7460000228144412
180721.817535083,0.748000022836915
180722.285576125,0.7620000232843164
180722.742141666,0.7500000229319099
180723.197577125,0.7540000229768578
180723.652959,0.7520000230269048
180724.116221458,0.7520000229543838
180724.623292541,0.7440000225744042
180725.077316208,0.7440000226469252
180725.54277,0.748000022691873
180725.99541325,0.7520000230269048
180726.457192083,0.748000022764394
180726.917402416,0.7520000228093419
180727.381835083,0.750000022786868
180727.846606791,0.7540000228318157
180728.313099875,0.7580000231668476
180728.773683708,0.7500000229319099
180729.225713833,0.748000022764394
180729.684960375,0.7540000229043368
180730.145452583,0.750000022786868
180730.595788083,0.748000022836915
180731.044828208,0.7600000232618425
180731.511184166,0.7600000231893215
180731.973425625,0.748000022691873
180732.432235458,0.748000022836915
180732.897069083,0.750000022714347
180733.355308666,0.7520000230269048
180733.823684666,0.7460000227419201
180734.283051,0.7540000229043368
180734.755794666,0.7540000230493787
180735.216068,0.7580000231668476
180735.684514666,0.7520000228093419
180736.143032208,0.7500000229319099
180736.599319416,0.7520000229543838
180737.113231041,0.7560000231443736
180737.570505375,0.7460000225968781
180738.035742916,0.7520000228818629
180738.4967665,0.7440000225744042
180738.953770458,0.7420000224068883
180739.408881,0.7580000230943266
180739.87310675,0.7560000232168946
180740.325534458,0.7460000226693991
180740.781470958,0.7500000229319099
180741.247188625,0.7420000224794093
180741.702172166,0.7520000228093419
180742.174316208,0.7500000229319099
180742.62904575,0.7500000226418259
180743.096653291,0.7440000226469252
180743.565505916,0.7380000225795036
180744.035484375,0.7360000224845087
180744.490443833,0.7360000222669456
180744.950863458,0.7380000222894195
180745.419507208,0.7460000228144412
