Time,Value
148677.726676708,0.1560000050164087
148677.740088333,0.1940000061686227
148677.752460833,0.2140000069010086
148677.763814666,0.2300000071533207
148677.77552225,0.2600000079980761
148677.786505708,0.2700000082554876
148677.798037958,0.2820000085353729
148677.809126458,0.3040000094352748
148677.820196625,0.2960000089102531
148677.831802166,0.3080000092626595
148677.843712333,0.3240000098775767
148677.854554125,0.3420000105149677
148677.865270875,0.3440000105374416
148677.876771208,0.3420000104424467
148677.887428166,0.3660000112923015
148677.898788166,0.3600000110798378
148677.909539125,0.3700000114822913
148677.919188,0.3820000119797397
148677.93027275,0.3840000119296926
148677.941412,0.3860000118796454
148677.951952916,0.3880000118295983
148677.963068625,0.392000011947067
148677.974026416,0.3980000121595307
148677.984905791,0.3940000119695409
148677.99639525,0.4000000122545256
148678.007598791,0.4120000124618899
148678.019327,0.4100000124394161
148678.029530083,0.4260000129818122
148678.04064225,0.4340000131442288
148678.051163666,0.4780000145089064
148678.061893375,0.4740000143189166
148678.072204833,0.508000015716267
148678.082123833,0.504000015091151
148678.091355125,0.5340000162259905
148678.102191708,0.5660000175283458
148678.111606125,0.5960000183005801
148678.122182,0.6160000189604451
148678.133829583,0.6300000194803674
148678.144690833,0.6480000199727164
148678.156031,0.6720000206050082
148678.166811208,0.6860000210524094
148678.17757825,0.6940000209247419
148678.188803083,0.7060000214947113
148678.199276625,0.7060000214221903
148678.209234791,0.730000022199524
148678.220327958,0.7340000226795979
148678.230840541,0.7420000226969724
148678.240836208,0.7380000223619405
148678.251492041,0.7520000229543838
148678.262593,0.7500000229319099
148678.272538166,0.7580000232393685
148678.283559916,0.7700000234467329
148678.293908625,0.7600000231168004
148678.304737625,0.7620000230667533
148678.315414166,0.7640000234518323
148678.325909541,0.7800000236316232
148678.336839916,0.7640000232342692
148678.34749475,0.7780000237541915
148678.358292125,0.768000023351738
148678.369002166,0.7720000235417278
148678.379891125,0.7700000234467329
148678.390976208,0.7660000233292641
148678.40189825,0.7720000235417278
148678.412794166,0.7720000233966857
148678.423444541,0.7760000238042386
148678.434849541,0.7720000233241646
148678.445789375,0.7640000233067902
148678.456323541,0.784000023821613
148678.467155166,0.7700000233742119
148678.478261833,0.7800000237041442
148678.488745541,0.7800000236316232
148678.500405416,0.7800000237041442
148678.511726708,0.7760000237317176
148678.52288825,0.7740000237092437
148678.534022541,0.7760000238042386
148678.544308833,0.7860000239891289
148678.555452166,0.7820000237991391
148678.567205375,0.7760000235141544
148678.578536958,0.7760000235141544
148678.5894225,0.7660000235468272
148678.599814791,0.7720000236142488
148678.611633916,0.7740000237092437
148678.62171025,0.7800000237041442
148678.63260875,0.7700000235192539
148678.642837541,0.7780000238992335
148678.653500541,0.7780000238267125
148678.664319833,0.7740000237092437
148678.675573125,0.7820000238716602
148678.686102458,0.7700000235917749
148678.69736075,0.7700000235917749
148678.70786325,0.7700000235192539
148678.730125875,0.7700000235192539
148678.740822875,0.7780000237541915
148678.751736291,0.7740000237092437
148678.762549666,0.7720000236142488
148678.772508916,0.7720000235417278
148678.783259583,0.7720000236867698
148678.794021333,0.7740000236367227
148678.805219791,0.7740000238542858
148678.816144125,0.7720000235417278
