Time,Value
147991.066317833,0.1480000045639081
147991.617658708,0.1780000055537055
147992.079091375,0.1840000057661692
147992.519267125,0.2200000068233882
147992.997724,0.2280000071308468
147993.455086666,0.2600000080705971
147993.906348416,0.26200000802055
147994.362988291,0.2900000092779576
147994.837640791,0.3040000095803168
147995.289827583,0.3140000097652072
147995.743473791,0.3320000101125143
147996.202011666,0.33800001047002
147996.647466958,0.3500000108224263
147997.124364791,0.3500000106773843
147997.581344375,0.3640000113423486
147998.045029416,0.3640000113423486
147998.505390416,0.3820000119797397
147998.966463791,0.3800000118847448
147999.419732333,0.4020000124945626
147999.870675666,0.4140000127744479
148000.330459208,0.4240000126692543
148000.781515958,0.4580000137039994
148001.242430916,0.466000014083979
148001.7007255,0.4960000150012554
148002.154714541,0.5360000165385483
148002.601927208,0.5600000169532771
148003.050549041,0.5940000179155012
148003.499614583,0.6400000193751738
148003.975921208,0.6520000198726221
148004.424288208,0.67400002048244
148004.872745208,0.7140000215846068
148005.333623416,0.7080000214446641
148005.771325625,0.7160000217521227
148006.226259791,0.7280000220320081
148006.737782375,0.7260000219370132
148007.197754583,0.7400000221668513
148007.642403041,0.7420000223343673
148008.099340916,0.7480000226193521
148008.554886583,0.7600000228992374
148009.004332416,0.7580000230943266
148009.462027083,0.7580000230943266
148009.934888833,0.7620000230667533
148010.378404833,0.7600000229717584
148010.825337041,0.7580000233118895
148011.274646458,0.7680000232066959
148011.725984708,0.7760000233691124
148012.178761166,0.7700000233742119
148012.617247208,0.7680000231341748
148013.056551125,0.7740000234916806
148013.506545166,0.7640000231617482
148013.96123625,0.7640000231617482
148014.412667083,0.7600000229717584
148014.865871208,0.7640000232342692
148015.335227208,0.7680000232066959
148015.786570541,0.768000023279217
148016.237808708,0.7740000235642017
148016.699175583,0.7620000232117953
148017.159536375,0.7800000236316232
148017.619707416,0.7740000237092437
148018.089052958,0.7700000235917749
148018.536601166,0.7660000234017851
148019.0009965,0.768000023351738
148019.506337958,0.7720000236142488
148019.959033416,0.7740000237092437
148020.413724583,0.7780000238267125
148020.872482,0.768000023279217
148021.323941208,0.7740000235642017
148021.775799333,0.7620000232843164
148022.228310625,0.7620000231392743
148022.678110166,0.7700000234467329
148023.148399708,0.7720000234692068
148023.610223625,0.7720000233241646
148024.063985625,0.7800000237041442
148024.5207465,0.7700000235192539
148024.977586083,0.7700000235192539
148025.424786208,0.7600000229717584
148025.87403575,0.768000023424259
148026.347969041,0.768000023279217
148026.809903458,0.7760000235866755
148027.262314791,0.7660000233292641
148027.711644333,0.7720000232516436
148028.159561416,0.7720000233966857
148028.626699791,0.76800002349678
148029.076468083,0.768000023351738
148029.551730833,0.7660000234017851
148029.994324083,0.7720000234692068
148030.455449416,0.7700000235192539
148030.911731041,0.768000023424259
148031.376924,0.7760000236591966
148031.833271833,0.7740000237092437
148032.298094583,0.7740000236367227
148032.755727916,0.7700000235192539
148033.207970583,0.7740000237092437
148033.682494041,0.7780000237541915
148034.140329625,0.7720000236142488
148034.589222541,0.7700000234467329
148035.10923325,0.7800000239942284
148035.568848875,0.7720000236867698
148036.020183791,0.7760000238042386
148036.468472541,0.7800000239217074
