Time,Value
148482.016482041,0.1560000048713667
148482.465174083,0.1800000055761794
148482.956781458,0.1940000058785386
148483.419166875,0.2060000060133819
148483.889907166,0.2100000062033717
148484.369088375,0.2120000062983666
148484.829943083,0.2300000066456736
148485.287242125,0.2380000069531322
148485.772890083,0.260000007635471
148486.228995041,0.2780000082728621
148486.678598791,0.2900000086252684
148487.144837458,0.3100000091400913
148487.626512083,0.3320000100399932
148488.076838375,0.3400000103474518
148488.543110625,0.356000010962369
148489.010287208,0.354000010722332
148489.463820458,0.376000011767276
148489.930039458,0.3940000120420619
148490.393584541,0.4060000125395103
148490.867434041,0.4160000128694428
148491.328114833,0.4320000130492339
148491.848864541,0.4420000133791663
148492.300653916,0.4600000139440364
148492.774645666,0.4700000143464899
148493.234680916,0.4680000141789739
148493.687668208,0.5000000149736822
148494.152845458,0.5020000149961561
148494.61716,0.5180000153935101
148495.085460291,0.5620000169032299
148495.557959833,0.6020000182229598
148496.013617875,0.6280000188777254
148496.479174958,0.6520000196550592
148496.958011375,0.6700000200748871
148497.434565208,0.6900000206622311
148497.893732333,0.7140000215846068
148498.357135,0.7220000218195444
148498.832194958,0.7340000221719507
148499.279658666,0.7360000221944246
148499.740545791,0.7420000225519303
148500.206340625,0.748000022691873
148500.658336541,0.7580000227317214
148501.117329166,0.7500000225693049
148501.5672685,0.7540000226142527
148502.037102916,0.7580000228767635
148502.50176625,0.7560000226367265
148502.962223166,0.7520000223742156
148503.425559583,0.7540000226867737
148503.895563291,0.7600000227541952
148504.349287583,0.7480000226193521
148504.820298625,0.7460000225968781
148505.338471291,0.7560000227092476
148505.793087041,0.7580000227317214
148506.277293,0.764000022944185
148506.739852666,0.7560000227817686
148507.188666083,0.7580000227317214
148507.652873833,0.7600000228267163
148508.147030375,0.7600000227541952
148508.609907083,0.7580000228042425
148509.066063666,0.7720000231066017
148509.526645041,0.7540000226142527
148509.999063208,0.7620000228491901
148510.460524083,0.7580000227317214
148510.920313083,0.7540000226142527
148511.386543708,0.7620000229217112
148511.846203583,0.7620000228491901
148512.300525041,0.7520000227368208
148512.755347,0.7580000228042425
148513.224708291,0.7540000229043368
148513.683991666,0.74800002247431
148514.134735666,0.7560000227817686
148514.599417458,0.7600000229717584
148515.0484015,0.7640000230167061
148515.525245041,0.7660000231842221
148515.976375541,0.7600000228267163
148516.449106833,0.7620000230667533
148516.904995291,0.7640000231617482
148517.363404291,0.7620000230667533
148517.823941083,0.7720000231066017
148518.290159458,0.768000023351738
148518.799306791,0.7540000226867737
148519.242427125,0.7680000230616538
148519.687687458,0.7600000230442794
148520.155894541,0.7520000227368208
148520.606136791,0.7620000229217112
148521.062626166,0.7580000228767635
148521.528392666,0.764000022871664
148521.974879333,0.7620000228491901
148522.432039166,0.7600000229717584
148522.892608041,0.766000023111701
148523.334742,0.7680000231341748
148523.783833041,0.7540000227592947
148524.245484208,0.7620000228491901
148524.68774225,0.7780000233190653
148525.1505595,0.7540000226867737
148525.6180955,0.768000023279217
148526.06892825,0.7660000230391799
148526.540648833,0.7600000229717584
148527.011371541,0.764000022944185
148527.493413125,0.7660000230391799
148527.959589625,0.7520000226642998
