Time,Value
208115.283632458,0.1520000047538979
208115.716042583,0.1800000055036583
208116.146349833,0.1920000058560647
208116.578552583,0.2020000061134761
208117.011274916,0.1920000057835437
208117.445601333,0.1920000057110227
208117.868040291,0.1980000058509653
208118.295371333,0.2060000060859029
208118.723186458,0.2200000063882621
208119.151537291,0.2240000065782519
208119.582362916,0.2540000074955283
208120.014409,0.2720000080603984
208120.443895958,0.2800000082228149
208120.87776925,0.2920000085752213
208121.307144666,0.316000009425076
208121.744179833,0.3340000100624671
208122.186255125,0.3480000105098684
208122.627069958,0.3640000111973065
208123.063773666,0.3780000115721868
208123.497282333,0.3860000117346034
208123.994948125,0.4080000124894632
208124.432456041,0.4200000126968275
208124.870809125,0.4340000131442288
208125.307655666,0.4400000133566925
208125.744176166,0.4500000136141039
208126.179006416,0.4700000143464899
208126.609353041,0.486000014743844
208127.046026666,0.4900000150063548
208127.480189541,0.5100000155936988
208127.918953958,0.522000015873584
208128.354297208,0.5300000160360007
208128.789925958,0.5480000167459127
208129.229873,0.5660000170206987
208129.660398791,0.5840000175855687
208130.092847708,0.6020000183680019
208130.523823666,0.6280000190952885
208130.955248583,0.6580000200125649
208131.388097208,0.6760000206499559
208131.819225583,0.6840000209574145
208132.256855458,0.7040000213997164
208132.687293833,0.7240000218420183
208133.117262083,0.7300000219819609
208133.544879125,0.7340000220994297
208133.975906791,0.7440000227194463
208134.40246425,0.7420000224068883
208134.835022791,0.7520000227368208
208135.262510333,0.7500000225693049
208135.732676041,0.7500000226418259
208136.17109525,0.7540000226867737
208136.604759,0.7480000226193521
208137.035732208,0.7520000227368208
208137.467802333,0.7480000226193521
208137.895923208,0.7540000228318157
208138.332441208,0.7560000229993317
208138.757382125,0.7480000226193521
208139.191641666,0.7520000227368208
208139.62739525,0.7580000230218055
208140.061135791,0.7540000229043368
208140.491655041,0.7560000229268106
208140.925268958,0.7460000226693991
208141.353780833,0.7500000229319099
208141.795409708,0.7520000228818629
208142.230396708,0.7600000228992374
208142.661870291,0.7520000228093419
208143.08936975,0.7520000228093419
208143.516442791,0.750000022786868
208143.943786333,0.7500000228593889
208144.373184125,0.7520000229543838
208144.803342166,0.7600000231893215
208145.228734625,0.7520000229543838
208145.662016416,0.7580000230218055
208146.088321625,0.7600000232618425
208146.518596791,0.750000022786868
208146.951775708,0.7540000229043368
208147.386634708,0.7520000228818629
208147.821506875,0.748000022546831
208148.249310166,0.7540000229768578
208148.727509291,0.7540000229768578
208149.164527083,0.750000022786868
208149.598316791,0.7520000228818629
208150.032233208,0.7520000230269048
208150.460350458,0.7500000229319099
208150.890626083,0.7560000229993317
208151.317125166,0.750000023076952
208151.750112041,0.7560000231443736
208152.1821705,0.7620000232843164
208152.608330958,0.7520000230269048
208153.044635958,0.7500000228593889
208153.485625291,0.750000022714347
208153.923899916,0.7580000228042425
208154.360173291,0.7540000229043368
208154.80038225,0.7440000227194463
208155.236140583,0.7520000228093419
208155.675933541,0.7520000229543838
208156.113421208,0.7520000230269048
208156.544238583,0.7620000231392743
208156.980644416,0.7480000229094361
208157.414731083,0.7520000230994259
208157.851960958,0.7520000229543838
208158.285711083,0.7580000231668476
