Time,Value
83789.572724333,0.1140000031665578
83789.584435666,0.1140000031665578
83789.59419925,0.1140000031665578
83789.604453416,0.1180000032115056
83789.614280625,0.1880000055935539
83789.623313041,0.2300000070082787
83789.632704791,0.2580000078305602
83789.64186475,0.3260000099725716
83789.650335541,0.4080000127070262
83789.659378458,0.4660000140114581
83789.668519291,0.4780000142913433
83789.677522916,0.4840000145038071
83789.686846833,0.4920000146662236
83789.696177333,0.4980000146611242
83789.705098916,0.5140000152035203
83789.713888416,0.5140000154936044
83789.722881375,0.5180000156110732
83789.732035208,0.5200000154159841
83789.741365166,0.5280000159410058
83789.750912958,0.5360000158133382
