Time,Value
208024.106877625,0.1580000049663616
208024.534636375,0.1800000057212214
208024.957693333,0.1940000061686227
208025.377624875,0.2040000064260341
208025.794420333,0.224000006795815
208026.204149708,0.224000006795815
208026.62081625,0.2340000071257475
208027.036540791,0.2440000073831589
208027.450736666,0.2460000074781538
208027.864965291,0.2600000079255551
208028.269022458,0.2560000079531284
208028.681616208,0.2860000087253627
208029.098165458,0.2920000087202633
208029.515221708,0.3240000100951397
208029.932687416,0.3280000100675665
208030.348335833,0.3400000104924939
208030.763498583,0.3540000110124161
208031.1790145,0.3600000111523588
208031.607429083,0.376000011767276
208032.025794333,0.3780000119347919
208032.430754791,0.3840000120022135
208032.850321833,0.4060000123219472
208033.279174333,0.4140000126294059
208033.745860416,0.4260000131993753
208034.169829875,0.4400000135017345
208034.589535958,0.468000014324016
208035.000634666,0.4840000147938911
208035.41368875,0.4960000152913396
208035.823986208,0.5080000153536618
208036.239600791,0.5420000166784911
208036.65805075,0.5500000170584707
208037.070579625,0.5760000177132363
208037.480640625,0.580000017323058
208037.890355208,0.6240000189052987
208038.300211083,0.6280000190227674
208038.710509291,0.6400000195202158
208039.119971541,0.6620000199849916
208039.532578958,0.654000019967617
208039.944024083,0.6820000207898985
208040.352762833,0.6980000211872527
208040.764358458,0.7020000213772425
208041.176002833,0.7100000216121801
208041.593309541,0.7240000219145393
208042.001910458,0.7260000220095342
208042.401023541,0.7360000220493826
208042.815112541,0.7400000223118934
208043.219663916,0.7360000221944246
208043.633506791,0.7580000228042425
208044.04736775,0.7580000228767635
208044.466554458,0.7540000227592947
208044.945617541,0.7560000227817686
208045.370637125,0.7600000227541952
208045.786565916,0.7620000227766691
208046.197060958,0.7540000227592947
208046.609253125,0.7620000228491901
208047.039272666,0.7500000224967839
208047.46299725,0.7540000225417316
208047.884203291,0.7620000228491901
208048.295161791,0.7620000229942323
208048.708070666,0.764000022799143
208049.126634333,0.7520000225917788
208049.544250708,0.7600000228267163
208049.958536666,0.7580000228767635
208050.373234333,0.7600000228992374
208050.781826625,0.764000022871664
208051.190794916,0.7520000223742156
208051.603161541,0.7640000230892272
208052.017367125,0.7540000227592947
208052.416277041,0.7720000233241646
208052.83434125,0.7560000227817686
208053.248897208,0.7580000230943266
208053.664658916,0.7600000227541952
208054.078311125,0.7700000233016908
208054.493538416,0.7580000228042425
208054.915029166,0.7540000229768578
208055.389701291,0.7580000230218055
208055.807158458,0.7640000230167061
208056.221693416,0.7580000229492845
208056.636243083,0.7640000233067902
208057.048868291,0.7620000229942323
208057.467093916,0.7560000229268106
208057.888559333,0.766000023111701
208058.314198416,0.7560000229268106
208058.732474458,0.7620000228491901
208059.155274083,0.7520000226642998
208059.575724041,0.7720000232516436
208059.989870416,0.7660000230391799
208060.409225458,0.7660000230391799
208060.823428708,0.7680000231341748
208061.230341583,0.7640000230892272
208061.641891958,0.7600000228992374
208062.055204625,0.7660000233292641
208062.469347458,0.7620000230667533
208062.893002166,0.7720000231791226
208063.315469791,0.7600000229717584
208063.728547958,0.766000023111701
208064.143038125,0.7640000230892272
208064.560471375,0.7600000228992374
208064.975128291,0.7600000228992374
208065.447219083,0.7640000230167061
