Time,Value
148629.123886458,0.1540000051389769
148629.136963458,0.1860000059336851
148629.148318041,0.2140000066834456
148629.160019541,0.2420000075782481
148629.171152583,0.2580000080481233
148629.183584333,0.2660000082105398
148629.194436833,0.282000008825457
148629.205459125,0.2840000085578468
148629.216318541,0.3100000094301754
148629.2267755,0.3160000095701181
148629.23778825,0.3180000094475499
148629.248549708,0.3240000098775767
148629.259343791,0.3460000105599155
148629.270281166,0.3500000107499053
148629.281130791,0.3640000112698276
148629.292188375,0.3640000112698276
148629.303222125,0.3820000119072186
148629.313824791,0.394000012187104
148629.3244535,0.3820000118346977
148629.33589975,0.3880000118295983
148629.347206958,0.3880000118295983
148629.358149625,0.3940000120420619
148629.36919875,0.3900000119971142
148629.380482458,0.3920000120195881
148629.391814583,0.3960000121370568
148629.403022125,0.4000000121094836
148629.414012208,0.412000012534411
148629.4242795,0.4220000128643434
148629.435510208,0.4360000132392237
148629.445748208,0.4620000142565943
148629.45633,0.466000014083979
148629.466983125,0.4980000153863345
148629.477046791,0.5120000159062568
148629.488004833,0.544000016991049
148629.499306333,0.5960000185181432
148629.509171833,0.598000018323054
148629.519765666,0.620000019222956
148629.530395875,0.6380000197878261
148629.541849791,0.6440000199277687
148629.553520958,0.6640000203700706
148629.563904416,0.6760000206499559
148629.574191875,0.694000021214826
148629.585790541,0.7020000215222846
148629.596664416,0.7160000219696858
148629.606916,0.7280000223946131
148629.618237875,0.7420000227694934
148629.629001833,0.748000022691873
148629.639061958,0.7500000228593889
148629.650130916,0.7420000227694934
148629.660537208,0.7380000223619405
148629.670903541,0.7660000234743062
148629.681725708,0.7560000229993317
148629.691512,0.7680000235693011
148629.702264583,0.7660000233292641
148629.71413375,0.7780000237541915
148629.724388708,0.7620000233568374
148629.735662166,0.7660000233292641
148629.746137833,0.768000023351738
148629.756760333,0.7760000235141544
148629.768156583,0.7720000234692068
148629.778835125,0.7760000236591966
148629.788830458,0.7660000234017851
148629.799991833,0.7760000235866755
148629.81134475,0.7820000235815762
148629.822498208,0.7760000235866755
148629.833509708,0.7760000236591966
148629.844232291,0.7820000237266181
148629.85589525,0.7720000233966857
148629.866941416,0.7720000236142488
148629.877597833,0.7780000238267125
148629.88783625,0.7820000237266181
148629.898496875,0.7800000237041442
148629.909183833,0.7760000236591966
148629.920225208,0.7760000235141544
148629.931308791,0.7720000236142488
148629.942545291,0.7740000235642017
148629.95272125,0.7740000235642017
148629.963865291,0.7700000233742119
148629.975062125,0.7820000237991391
148629.985509791,0.7780000237541915
148629.997407166,0.7700000235192539
148630.007829041,0.7760000238042386
148630.018187041,0.7840000239666551
148630.029877666,0.7740000237092437
148630.0421075,0.7780000236091493
148630.053814333,0.770000023809338
148630.06529475,0.7760000237317176
148630.076557208,0.7760000235866755
148630.087629708,0.7760000237317176
148630.098936208,0.7720000236867698
148630.116062166,0.7780000237541915
148630.132479041,0.7800000236316232
148630.143846291,0.7700000235917749
148630.154700458,0.7760000236591966
148630.166078291,0.7780000239717545
148630.176773166,0.7780000238267125
148630.188048666,0.76800002349678
148630.19912625,0.7700000234467329
148630.21022225,0.7660000236918691
148630.220912958,0.7880000240841238
