Time,Value
148531.167929666,0.1580000051114036
148531.713627833,0.1740000052911947
148532.167394791,0.1960000061185755
148532.632828,0.224000006868336
148533.106515791,0.2280000069132838
148533.559105791,0.2400000071206481
148534.020714458,0.2460000073331118
148534.477008666,0.2560000077355653
148534.949989541,0.2740000080103512
148535.409337291,0.2720000081329194
148535.866400041,0.2860000085803206
148536.324875791,0.3100000092851334
148536.802895833,0.3260000098275296
148537.265120458,0.3480000107274314
148537.738103041,0.3600000109347958
148538.216310041,0.356000010889848
148538.680080041,0.3560000108173269
148539.155341458,0.3680000113872964
148539.61490925,0.3720000115772862
148540.073571875,0.3940000119695409
148540.534765375,0.4140000127019269
148541.010124708,0.4380000134792606
148541.4735005,0.4540000137315727
148541.937576916,0.486000014816365
148542.396900708,0.5040000154537561
148542.855975708,0.5180000157561153
148543.312179666,0.5660000172382618
148543.776718666,0.5880000178480795
148544.24488575,0.6200000188603508
148544.701958791,0.6460000196601585
148545.157571875,0.654000019967617
148545.607969166,0.676000020794998
148546.12884675,0.7100000219022642
148546.592963041,0.7260000225171813
148547.041533666,0.7360000227745928
148547.496084333,0.7620000235018793
148547.9610905,0.7680000237143431
148548.431627041,0.7600000232618425
148548.888621125,0.7660000234017851
148549.352820458,0.7620000232117953
148549.806717416,0.7820000239441813
148550.268783125,0.7760000236591966
148550.736973291,0.7640000233793113
148551.195453833,0.7660000232567431
148551.660232375,0.7620000234293584
148552.120224958,0.768000023351738
148552.565173958,0.7620000232117953
148553.051907458,0.768000023351738
148553.509693333,0.7740000236367227
148553.957880375,0.7760000235866755
148554.431877666,0.768000023351738
148554.892951166,0.7740000236367227
148555.341079541,0.7660000234017851
148555.812474708,0.7780000237541915
148556.286999583,0.7620000232117953
148556.747794958,0.7660000233292641
148557.197901541,0.7700000233742119
148557.650839458,0.7660000232567431
148558.102451333,0.7540000229768578
148558.557572291,0.7560000230718527
148559.012636958,0.7640000231617482
148559.519615458,0.7640000233793113
148559.986196166,0.7620000233568374
148560.427334375,0.7600000234794055
148560.875216708,0.7720000236142488
148561.340966333,0.7580000230218055
148561.800303458,0.7760000235866755
148562.259817833,0.7660000233292641
148562.713645833,0.7620000232117953
148563.178245041,0.7600000230442794
148563.650009583,0.7660000236193482
148564.11077675,0.7720000235417278
148564.591531791,0.7700000235917749
148565.059042875,0.7620000234293584
148565.520317833,0.7600000233343635
148565.98388375,0.7620000233568374
148566.438651208,0.7560000232168946
148566.9076765,0.7580000233844106
148567.372207541,0.768000023424259
148567.824357375,0.7640000235243533
148568.308524625,0.7760000238042386
148568.772430333,0.7620000235018793
148569.227758083,0.7640000234518323
148569.693907583,0.7580000230943266
148570.147843208,0.7660000234017851
148570.593565166,0.7700000235192539
148571.057072916,0.7760000237317176
148571.53270275,0.7640000233793113
148571.987130666,0.7620000231392743
148572.433690041,0.7680000236418221
148572.954717083,0.7660000231842221
148573.427960125,0.7600000232618425
148573.8885525,0.7680000235693011
148574.3491745,0.7720000235417278
148574.809735666,0.7720000236867698
148575.265466041,0.7600000232618425
148575.739064291,0.7740000236367227
148576.183985541,0.7660000234017851
148576.651050541,0.7680000235693011
148577.1114515,0.7740000236367227
