Time,Value
148580.347977541,0.1580000049663616
148580.810175875,0.1740000052911947
148581.278901916,0.1980000060685284
148581.733552208,0.2020000061134761
148582.199560833,0.2160000064158354
148582.666422791,0.2300000067181946
148583.125513625,0.2260000066007258
148583.573870666,0.2280000066231997
148584.030377291,0.2380000069531322
148584.482275625,0.2520000071829704
148584.941972833,0.2840000081952417
148585.402156375,0.3000000091002429
148585.943643708,0.334000009917425
148586.402576791,0.3460000104873945
148586.8550295,0.3440000104649206
148587.327922083,0.3600000108622747
148587.773040291,0.3700000112647282
148588.218251166,0.392000011947067
148588.668677166,0.4200000129143906
148589.106374583,0.4280000129317651
148589.555416541,0.446000013279072
148590.024510833,0.4540000136590517
148590.4642865,0.4580000136314784
148590.927247625,0.466000013938937
148591.393843833,0.4780000141463013
148591.849554958,0.4940000143986134
148592.295949041,0.5000000148286401
148592.748504333,0.5100000150860516
148593.218784083,0.522000015656021
148593.687300916,0.5380000159808541
148594.157024041,0.5500000163332605
148594.621807625,0.5580000167132401
148595.075142541,0.5900000177255114
148595.545640958,0.5720000171606413
148596.002830791,0.5900000177255114
148596.4819235,0.6060000181953865
148596.937569083,0.6240000186152146
148597.383721291,0.6400000193026527
148597.841989916,0.6480000193925483
148598.306399166,0.6640000200074655
148598.768465208,0.6760000203598718
148599.225854583,0.6800000207674247
148599.734160916,0.6880000208573203
148600.193555416,0.6900000206622311
148600.650803166,0.6940000209247419
148601.0921435,0.6900000208072731
148601.554908916,0.6960000213823418
148602.016536166,0.7120000213445699
148602.464353666,0.7260000220095342
148602.93666625,0.7240000219145393
148603.411843708,0.7340000223895138
148603.870269041,0.7200000219421125
148604.334809333,0.7220000218920654
148604.796623541,0.7440000225744042
148605.27352125,0.7400000223844144
148605.738748458,0.7440000225018832
148606.201438333,0.7540000227592947
148606.684398208,0.748000022764394
148607.161136333,0.7600000229717584
148607.624020291,0.7500000228593889
148608.096907833,0.7440000223568412
148608.563473041,0.7640000230167061
148609.023279375,0.7620000229217112
148609.507288916,0.7580000229492845
148609.975035125,0.7580000228767635
148610.428691791,0.7460000225968781
148610.892438625,0.7660000232567431
148611.361008416,0.7580000229492845
148611.806048208,0.766000023111701
148612.264747375,0.7600000230442794
148612.721877458,0.7640000230167061
148613.225518958,0.766000023111701
148613.686890583,0.7680000230616538
148614.142418,0.7660000231842221
148614.611929416,0.7640000231617482
148615.071638333,0.7620000229217112
148615.534569166,0.7660000231842221
148615.984468625,0.7620000232117953
148616.450735333,0.768000023279217
148616.915878625,0.7740000232015966
148617.371244708,0.7700000232291697
148617.854646416,0.7700000232291697
148618.340685708,0.7560000227817686
148618.821492833,0.7660000230391799
148619.287606958,0.7620000229217112
148619.7629585,0.7600000229717584
148620.211783708,0.7680000232066959
148620.674789625,0.768000023279217
148621.135180125,0.7620000229217112
148621.598162625,0.7660000231842221
148622.059007208,0.7740000233466385
148622.512447083,0.7640000231617482
148622.982349541,0.7660000231842221
148623.446760375,0.7720000233966857
148623.922309583,0.7620000229217112
148624.379355208,0.7600000230442794
148624.847758458,0.7700000230841277
148625.307567833,0.766000023111701
148625.785048,0.7620000231392743
148626.243440166,0.7700000231566487
