Time,Value
83892.752302666,0.1356275299199833
83893.2576785,0.1639676109500592
83893.755630791,0.2429149792321957
83894.26453925,0.2935222669065613
83894.767945208,0.3238866398912552
83895.279820833,0.3643724697632879
83895.7741795,0.4210526321753606
83896.270119333,0.4534412961292941
83896.771144125,0.4878542515451563
83897.268986,0.5222672070314026
83897.779010458,0.5283400816283413
83898.273851125,0.5263157901664126
83898.781072125,0.530364373019886
83899.266125791,0.5303643730902702
83899.783361416,0.5060728752655884
83900.283731333,0.5040485838036597
83900.785921958,0.500000000809418
83901.282860583,0.4979757091363367
83901.786900375,0.4898785431478533
83902.293587125,0.4898785431478533
83902.795052666,0.4858299601536117
83903.295518583,0.4797570854159045
83903.800167541,0.4777327938132074
83904.299127541,0.4736842107485816
83904.810868333,0.4615384617658565
83905.306879208,0.4554655871689178
83905.818677916,0.4574898786308465
83906.319603791,0.4534412956366049
83906.827762833,0.4433198381158085
83907.336119958,0.4412955465834956
83907.845018375,0.4372469635892539
83908.345491125,0.435222672056941
83908.851075208,0.4311740889923152
83909.347874083,0.431174088921931
83909.840363291,0.4291497974600022
83910.338511041,0.4271255059980735
83910.850964458,0.4251012143953764
83911.350732541,0.4230769229334476
83911.860748958,0.4210526314011347
83912.365984,0.4251012143249922
83912.872077875,0.4251012143249922
83913.3767475,0.4230769228630635
83913.883326625,0.4230769228630635
83914.386144958,0.4210526314011347
83914.898199541,0.4210526314011347
83915.407797958,0.4210526314715189
83915.920540458,0.4251012144657606
83916.42045275,0.4271255060684576
83916.920542583,0.4271255060684576
83917.418206083,0.4311740891330835
