Time,Value
148637.221475958,0.1460000046139552
148637.237305833,0.1860000058611641
148637.251932833,0.2080000065435029
148637.263935958,0.2320000073208366
148637.27451175,0.2480000076456698
148637.285109666,0.2700000082554876
148637.296413458,0.2720000083504825
148637.308123125,0.3000000091002429
148637.319914708,0.3040000091451907
148637.330834208,0.3100000092851334
148637.341670208,0.3240000097325347
148637.352891833,0.3380000101074148
148637.363459291,0.356000010889848
148637.374537333,0.3580000110573639
148637.386145958,0.3640000113423486
148637.396916041,0.3740000116722811
148637.408229166,0.3640000112698276
148637.418350166,0.3740000115997601
148637.429299666,0.3860000120246875
148637.4408465,0.3860000119521664
148637.451238541,0.3960000121370568
148637.462130416,0.4000000121820046
148637.4739695,0.3960000120645358
148637.485641291,0.4040000122994734
148637.497211833,0.4080000124169421
148637.508832125,0.4100000125119371
148637.5197715,0.4180000126743536
148637.530750833,0.4340000131442288
148637.542085125,0.4340000132167498
148637.553219583,0.448000013664151
148637.565268083,0.4640000140615052
148637.576836,0.4720000143689637
148637.588184916,0.5020000151411982
148637.599650208,0.5360000168286325
148637.611573833,0.5720000178858515
148637.623117833,0.5880000181381636
148637.634719333,0.6100000188930235
148637.646268166,0.6300000193353253
148637.659633541,0.6400000197377789
148637.671371416,0.6620000203475966
148637.682797875,0.6620000201300337
148637.693957416,0.6980000213322948
148637.704749583,0.7000000214272897
148637.71623475,0.7180000218471176
148637.727401291,0.7180000219921597
148637.738438416,0.7400000223118934
148637.749818,0.7260000220095342
148637.761016916,0.7320000222219979
148637.772251166,0.7540000229043368
148637.784062041,0.7640000233067902
148637.79500625,0.7600000231893215
148637.806402083,0.7540000231944208
148637.817855416,0.7520000228093419
148637.82933825,0.768000023424259
148637.840035583,0.7640000232342692
148637.851588083,0.7580000231668476
148637.862927541,0.7560000231443736
148637.873579958,0.7700000234467329
148637.885023291,0.7760000236591966
148637.897257291,0.7660000232567431
148637.909223791,0.7720000235417278
148637.920082083,0.7660000232567431
148637.931990791,0.7820000237266181
148637.944191791,0.7660000234017851
148637.956411916,0.7720000236867698
148637.968342083,0.7740000236367227
148637.979999625,0.7700000235192539
148637.9922035,0.7740000235642017
148638.00479575,0.7760000235866755
148638.017089875,0.7700000234467329
148638.028777666,0.7720000233241646
148638.0405765,0.7740000237092437
148638.052438708,0.7800000237041442
148638.064723833,0.7820000238716602
148638.076382041,0.784000023894134
148638.087562583,0.7780000238992335
148638.098962916,0.7760000236591966
148638.110231125,0.7780000236816704
148638.121519916,0.784000023821613
148638.134900458,0.7660000233292641
148638.147000208,0.7720000234692068
148638.158951833,0.7780000238267125
148638.170846958,0.7820000235815762
148638.182737,0.7640000233067902
148638.194593625,0.7740000235642017
148638.206665375,0.7760000238042386
148638.23179425,0.7680000236418221
148638.24368575,0.770000023736817
148638.254968958,0.7700000235192539
148638.266343208,0.7740000236367227
148638.2779315,0.7740000236367227
148638.289335208,0.7740000237092437
148638.301381041,0.7740000236367227
148638.313254833,0.7720000236142488
148638.324530708,0.7660000236918691
148638.335877916,0.7780000238992335
148638.347548583,0.7660000235468272
148638.358437916,0.7760000236591966
148638.369295958,0.768000023424259
148638.380909166,0.7840000241116972
