Time,Value
83774.907427625,0.3160000099327232
83774.9192415,0.3160000099327232
83774.931792416,0.3880000124097664
83774.942620375,0.3640000114148696
83774.954588666,0.2960000094179003
83774.965356,0.2660000082105398
83774.976497541,0.3160000099327232
83774.987391333,0.3640000114873906
83774.998163,0.3820000119072186
83775.00936,0.3780000114996658
83775.01988475,0.3700000112647282
83775.031063916,0.374000011527239
83775.043032666,0.3820000116171346
83775.053782875,0.4080000124169421
83775.064662916,0.4040000121544314
83775.075295458,0.4360000132392237
83775.085330708,0.4540000135865307
83775.096096166,0.5080000150635777
83775.106903333,0.5340000158633853
83775.116909916,0.5720000173056834
