Time,Value
148235.95403,0.1440000045914813
148236.41125875,0.1800000056487004
148236.882037,0.1920000060736278
148237.326495,0.2160000067059194
148237.774147416,0.2260000070358519
148238.236876291,0.2380000074607793
148238.702539708,0.2420000075057271
148239.17241025,0.2500000075956226
148239.631793541,0.2500000076681437
148240.153224583,0.2600000079980761
148240.623626791,0.2780000085629461
148241.087491375,0.2920000087927843
148241.547537291,0.3080000094077015
148242.00427325,0.3280000099225245
148242.4715175,0.3360000103750251
148242.949151291,0.3440000105374416
148243.431700666,0.3480000106549104
148243.903696958,0.3600000112974008
148244.360646041,0.3820000119797397
148244.842279125,0.3940000124771881
148245.320371,0.4000000124720887
148245.779817916,0.4200000129869116
148246.234673791,0.4440000136192033
148246.709256791,0.4700000143464899
148247.167708291,0.4780000145089064
148247.634184833,0.4960000150737765
148248.112432458,0.5160000156611204
148248.585550625,0.5300000163260847
148249.076455458,0.5320000164210796
148249.558298708,0.5480000166008707
148250.045086416,0.5680000168981305
148250.508473583,0.5860000178256056
148250.9630545,0.6080000185079445
148251.413575833,0.6200000188603508
148251.88875975,0.6460000199502426
148252.349979583,0.6480000200452375
148252.823325875,0.6620000205651597
148253.28843,0.67600002094004
148253.7555995,0.6800000211300298
148254.275829208,0.6840000214650617
148254.730090708,0.6980000215498577
148255.204430291,0.69400002150491
148255.65099425,0.7120000220697801
148256.109382875,0.712000021924738
148256.566983833,0.7160000218971648
148257.036322583,0.7160000218971648
148257.499603583,0.7140000218746909
148257.969037958,0.7220000223271915
148258.41289925,0.7280000222495712
148258.884128541,0.7200000220871546
148259.349765291,0.7380000225069826
148259.799349,0.7280000223220922
148260.266299041,0.7240000222771444
148260.726786666,0.7360000226295508
148261.173276458,0.7420000225519303
148261.644150166,0.7440000227919673
148262.119120875,0.7340000224620348
148262.564992458,0.7400000223844144
148263.042682333,0.7440000227194463
148263.511220333,0.7440000227194463
148263.991995208,0.7540000231218997
148264.448296708,0.7680000235693011
148264.912825166,0.76800002349678
148265.379109625,0.7660000233292641
148265.826706666,0.7720000236142488
148266.297195333,0.7620000233568374
148266.749341416,0.7680000235693011
148267.273370208,0.768000023424259
148267.749189708,0.76800002349678
148268.218744833,0.7760000239492807
148268.673690833,0.7700000235917749
148269.133577541,0.7720000237592909
148269.578467833,0.7740000236367227
148270.064187,0.7800000237766653
148270.524298041,0.770000023664296
148270.966702083,0.7640000235968742
148271.449230666,0.7700000233742119
148271.923135833,0.7660000234017851
148272.374242791,0.7720000234692068
148272.834127583,0.7920000241290717
148273.303846041,0.7760000236591966
148273.76038225,0.7700000232291697
148274.219445958,0.784000023894134
148274.693713541,0.7760000235866755
148275.162281166,0.7780000238267125
148275.616629833,0.7720000235417278
148276.078864625,0.7780000236816704
148276.541432583,0.7720000238318119
148277.004568291,0.7760000237317176
148277.455238041,0.768000023424259
148277.90757825,0.7820000237266181
148278.380477416,0.7780000234641073
148278.845758916,0.7800000239942284
148279.312509041,0.7760000235866755
148279.769865291,0.76800002349678
148280.243962416,0.7820000239441813
148280.702503291,0.7720000236142488
148281.235625,0.7720000236142488
148281.703492791,0.7720000233241646
148282.166609458,0.7700000235192539
