Time,Value
147892.707130375,0.1460000044689132
147893.163321791,0.1640000051788253
147893.625922875,0.1900000059786329
147894.077274291,0.2200000068233882
147894.529121083,0.2280000066957207
147894.979377708,0.2440000072381169
147895.442227916,0.26000000756295
147895.896804,0.2740000080828723
147896.351749041,0.2920000086477423
147896.816689291,0.2940000085976952
147897.261296791,0.3100000090675703
147897.713791166,0.3300000101625614
147898.177591833,0.3480000105098684
147898.64496725,0.3520000106998582
147899.099603791,0.374000011309676
147899.566511666,0.3760000115497129
147900.037894541,0.4060000123944683
147900.476612083,0.428000012714202
147900.927828833,0.4400000132116504
147901.408598708,0.4540000136590517
147901.924402125,0.4520000134915358
147902.388942958,0.4600000136539523
147902.848740416,0.4620000136039052
147903.296419208,0.484000014431286
147903.75434775,0.484000014358765
147904.211354,0.4900000146437497
147904.652344375,0.5160000155160783
147905.1162135,0.5340000158633853
147905.561622958,0.5580000170758452
147906.006317333,0.5620000169032299
147906.478356625,0.5740000174006783
147906.937955,0.6040000183179547
147907.396469125,0.6420000193251266
147907.858013208,0.6320000190677152
147908.315309041,0.6600000198174757
147908.764358291,0.636000019185184
147909.226575625,0.6720000203874451
147909.702555958,0.672000020242403
147910.163326375,0.6780000205273877
147910.620902541,0.6940000207071788
147911.092034708,0.6900000207347521
147911.558889583,0.7120000213445699
147912.027959375,0.710000021467138
147912.481798041,0.7220000218195444
147912.936608916,0.7380000222894195
147913.385874666,0.7380000221443775
147913.844369458,0.7220000216745024
147914.336797291,0.7240000215519342
147914.823280458,0.7380000222168985
147915.27935425,0.7420000222618462
147915.717568333,0.7380000220718564
147916.173834625,0.7380000219268145
147916.642983291,0.7480000226193521
147917.097041,0.7420000221893253
147917.548145083,0.7500000225693049
147918.004896458,0.7360000220493826
147918.455172875,0.7440000222843202
147918.915102916,0.7440000222117992
147919.365433208,0.7420000224794093
147919.842939291,0.7520000225917788
147920.294616083,0.7400000222393724
147920.7555665,0.748000022401789
147921.2062775,0.7540000225417316
147921.667487583,0.7620000229942323
147922.137390833,0.7540000228318157
147922.59758925,0.74800002247431
147923.06414675,0.7600000228267163
147923.518744541,0.7460000223067941
147923.967999458,0.7620000228491901
147924.430334916,0.7600000229717584
147924.875527333,0.7560000226367265
147925.337685541,0.7420000221893253
147925.806747458,0.7500000226418259
147926.257502625,0.7520000225917788
147926.712835708,0.7480000226193521
147927.241776833,0.750000022714347
147927.692031458,0.7520000228093419
147928.1375465,0.7580000227317214
147928.591985958,0.7560000227092476
147929.046815541,0.768000023279217
147929.509081333,0.7580000230218055
147929.954444375,0.7580000229492845
147930.4106145,0.7520000225917788
147930.871548666,0.7560000229268106
147931.322862,0.7580000227317214
147931.781091791,0.7580000230943266
147932.245988708,0.7700000232291697
147932.691994958,0.7560000227817686
147933.140073583,0.7540000226867737
147933.605137916,0.7580000228767635
147934.067081083,0.7720000232516436
147934.537040083,0.7620000229217112
147935.000682625,0.7660000231842221
147935.460780125,0.7680000231341748
147935.959139166,0.7600000228267163
147936.421713791,0.7440000223568412
147936.871617166,0.7580000227317214
147937.337472083,0.7560000227817686
147937.794259041,0.7640000230892272
147938.241089625,0.7500000226418259
