Time,Value
208612.680408083,0.1540000047038507
208613.101105375,0.1760000053136685
208613.525236583,0.2020000061134761
208613.945108208,0.206000006303466
208614.360117791,0.2260000067457679
208614.784189708,0.2320000069582315
208615.201848208,0.2380000070256532
208615.619516458,0.2560000075180022
208616.0479785,0.2740000082279143
208616.465262,0.2840000084853257
208616.8763325,0.2900000084802264
208617.302065458,0.3060000090226226
208617.732423125,0.3200000095425448
208618.151575083,0.3320000100399932
208618.569948041,0.3480000105098684
208619.050849416,0.3480000105098684
208619.477939625,0.3580000109123218
208619.905738458,0.3720000113597231
208620.326922083,0.3720000112872021
208620.750853875,0.3820000117621766
208621.164075125,0.4000000122545256
208621.592760625,0.4280000130768071
208622.00459075,0.448000013519109
208622.411986333,0.4540000138040937
208622.828686416,0.4760000142688695
208623.261618125,0.5040000152361931
208623.687816333,0.5240000160411
208624.110256416,0.5460000168684809
208624.531566541,0.562000017120793
208624.951664208,0.5700000175007726
208625.366356083,0.5880000179931216
208625.778758666,0.600000018345528
208626.194741,0.600000018418049
208626.60950625,0.6060000184129496
208627.023749833,0.6260000190728146
208627.43756625,0.6220000186652617
208627.852960958,0.6540000200401381
208628.266738875,0.6520000198001011
208628.681152708,0.6760000204323928
208629.098925166,0.6820000206448565
208629.516654041,0.6960000208746947
208629.920906708,0.6980000211147317
208630.333424708,0.7080000214446641
208630.801306458,0.7340000226070769
208631.208965208,0.7400000226744985
208631.621580875,0.7520000228093419
208632.033418666,0.7580000229492845
208632.429163916,0.7580000229492845
208632.846397958,0.748000022546831
208633.265276458,0.7500000226418259
208633.684509333,0.7560000229268106
208634.1053105,0.7500000228593889
208634.520046166,0.7600000230442794
208634.932823083,0.7700000233742119
208635.348720125,0.7620000232843164
208635.763045791,0.766000023111701
208636.187262916,0.7620000231392743
208636.605208708,0.7560000230718527
208637.021823041,0.7580000230943266
208637.43491325,0.7600000231168004
208637.851486208,0.7600000229717584
208638.263639291,0.7660000231842221
208638.677158625,0.768000023279217
208639.0921925,0.7580000230943266
208639.506252416,0.7620000231392743
208639.915875791,0.7740000235642017
208640.331161666,0.7640000232342692
208640.7457665,0.7660000231842221
208641.158137791,0.7640000230167061
208641.567602291,0.7620000231392743
208642.029523083,0.7660000231842221
208642.426440541,0.7720000234692068
208642.828066583,0.7700000233742119
208643.235841083,0.7720000233241646
208643.646739041,0.7680000232066959
208644.054931833,0.7640000233067902
208644.462912375,0.7620000231392743
208644.872406166,0.7620000231392743
208645.280387958,0.7580000230943266
208645.690098958,0.7620000232117953
208646.100677916,0.7660000231842221
208646.505736666,0.7580000230218055
208646.917195208,0.7760000234416334
208647.324075791,0.7520000228093419
208647.735136333,0.7640000233793113
208648.146216125,0.7760000235866755
208648.560363125,0.7660000231842221
208648.975161583,0.768000023279217
208649.394635166,0.7540000229043368
208649.810449416,0.7540000227592947
208650.241971,0.7540000229043368
208650.658148041,0.7600000228992374
208651.086426166,0.7560000229993317
208651.505041541,0.7520000227368208
208651.931066416,0.7580000229492845
208652.349884458,0.7540000228318157
208652.766841791,0.7680000232066959
208653.185658416,0.7640000232342692
208653.659089291,0.7760000235866755
208654.085554833,0.7700000231566487
