Time,Value
157859.433995875,0.1220000035465374
157859.448049625,0.1220000035465374
157859.460962,0.1340000039714648
157859.473741541,0.072000001969396
157859.487739416,0.072000001969396
157859.500575625,0.072000001969396
157859.513289375,0.072000001969396
157859.525879916,0.072000001969396
157859.537217916,0.072000001969396
157859.549798583,0.0960000028917718
157859.561849833,0.1120000032166049
157859.573939708,0.1220000035465374
157859.586156458,0.1320000036589068
157859.600255666,0.1400000038213234
157859.612508583,0.146000004033787
157859.625112875,0.1560000044362405
157859.636948625,0.1640000045986571
157859.649104041,0.166000004693652
157859.660660166,0.1760000048785424
157859.67359325,0.1740000047835475
157859.685727541,0.1820000050184851
157859.697529875,0.18400000511348
157859.709510916,0.1880000052309488
157859.721770875,0.1960000053933653
157859.733845083,0.1960000053933653
157859.745393208,0.202000005533308
157859.757538958,0.2060000057958188
157859.769551041,0.2180000060031831
157859.78147475,0.2560000070828761
157859.793216583,0.3040000089276277
157859.804883875,0.3540000102872059
157859.817129041,0.3820000109644454
157859.828929583,0.4060000118868211
157859.841503083,0.4500000128888937
157859.852912375,0.4680000135988058
157859.865091583,0.4980000147336452
157859.876684458,0.5180000153935101
157859.889220291,0.5280000154333586
157859.90107,0.5620000166131458
157859.913077083,0.5900000179430744
157859.925645916,0.6340000191627101
157859.938165708,0.654000019895096
157859.950535333,0.6800000206223826
157859.963691458,0.7020000212322005
157859.976349875,0.7240000221321023
157859.988482833,0.712000021779696
157860.000476,0.7000000214998107
157860.012522541,0.7220000221096284
157860.024407208,0.7320000229472081
157860.037066458,0.7260000224446603
157860.050048958,0.7200000223047176
157860.063228791,0.7400000228195406
157860.0759045,0.732000022584603
157860.087811916,0.7460000231770463
157860.099881083,0.7460000233220884
157860.111931,0.7560000233619367
157860.123880541,0.7400000230371037
157860.135627583,0.7400000226744985
157860.147744291,0.750000023149473
157860.159390208,0.7440000231545724
157860.171459416,0.7640000238144373
157860.183795916,0.7520000232444679
157860.195763958,0.7500000234395571
157860.207481625,0.7360000224845087
157860.219218166,0.7360000227020718
157860.231459625,0.750000023004431
157860.243656125,0.7540000234119838
157860.255870208,0.7440000227194463
157860.267848625,0.7360000226295508
157860.279499708,0.7540000231218997
157860.291453416,0.7420000225519303
157860.303401875,0.7440000228644883
157860.315416083,0.7400000228920616
157860.327286375,0.7480000232720412
157860.339682625,0.732000022874687
157860.351584916,0.7380000228695877
157860.363897375,0.7540000233394628
157860.37568525,0.7520000232444679
157860.387867541,0.7400000226019775
157860.400160541,0.7560000232894157
157860.422000666,0.7440000226469252
157860.434369625,0.7360000227020718
157860.446325375,0.750000023076952
157860.459234583,0.7380000228695877
157860.471765583,0.7240000222771444
157860.483505,0.7320000222945189
157860.495823541,0.7480000231269991
157860.508179708,0.7540000232669418
