Time,Value
83925.976422125,0.1620000052288724
83925.988786416,0.1620000052288724
83925.99949775,0.1620000052288724
83926.010315458,0.1620000052288724
83926.02034525,0.1620000052288724
83926.032044333,0.1620000052288724
83926.042122541,0.170000005608852
83926.052053,0.2460000076957169
83926.062262125,0.3680000117499015
83926.07255525,0.6120000190605394
83926.082800708,0.5460000166509178
83926.092963875,0.5380000164159803
83926.10283725,0.5480000168184337
83926.112486458,0.5360000166110694
83926.121626083,0.5480000168184337
83926.135035,0.5320000164210796
83926.14590725,0.5380000165610223
83926.157293541,0.5340000167336376
83926.1674805,0.5520000172259866
83926.177587166,0.5580000176560134
83926.187022291,0.5660000178184299
83926.196293708,0.5680000181309879
83926.20558125,0.5900000180881165
83926.214483958,0.6100000192556286
83926.223922833,0.6260000194354196
83926.23320625,0.6440000199277687
83926.242488166,0.6800000207674247
83926.251643166,0.6840000211024565
83926.260781541,0.7100000216847011
83926.270126208,0.7180000219921597
83926.279488208,0.7440000230820514
83926.288299125,0.7300000227796921
83926.297261416,0.7360000228471139
83926.306472875,0.7280000223946131
83926.315434,0.7400000229645826
83926.324190125,0.7380000226520246
83926.333512083,0.7420000226244514
83926.343102041,0.7280000223220922
83926.352189416,0.7420000228420144
83926.361467541,0.7560000233619367
83926.370409166,0.7580000232393685
83926.379461666,0.7560000232894157
83926.388598833,0.7660000235468272
83926.397581458,0.7560000232168946
83926.407127916,0.7560000231443736
83926.416619791,0.7520000231719469
83926.426070375,0.750000023004431
83926.435374458,0.7600000233343635
83926.444874708,0.7580000232393685
83926.453394666,0.7620000233568374
