Time,Value
148649.425726708,0.1640000052513463
148649.440531291,0.1860000057886431
148649.453636791,0.2040000063535131
148649.465215333,0.2400000074107322
148649.4761585,0.2520000077631386
148649.486867041,0.2640000081155449
148649.497682541,0.2840000085578468
148649.508887916,0.3020000090501958
148649.520168875,0.2940000088877793
148649.531037583,0.3040000090726697
148649.54233075,0.3160000094975971
148649.553700666,0.3280000101400875
148649.564542583,0.3400000104199728
148649.575705083,0.33800001047002
148649.587159125,0.3580000110573639
148649.598364,0.3620000111748327
148649.609683666,0.3680000116773804
148649.620269875,0.3780000117172288
148649.63157875,0.3820000118346977
148649.643098666,0.3880000119746403
148649.653942416,0.3840000119296926
148649.66470675,0.394000012259625
148649.675603708,0.4000000122545256
148649.68662025,0.3960000120645358
148649.697620708,0.4040000122994734
148649.708141083,0.4080000125619842
148649.7194335,0.4140000126294059
148649.730601166,0.4320000131942759
148649.741808291,0.4380000133342186
148649.752905041,0.4580000138490415
148649.763327791,0.468000014106453
148649.774358833,0.4940000150513026
148649.784731791,0.5120000157612147
148649.795981375,0.5660000175283458
148649.806537916,0.5880000182832057
148649.817060833,0.6120000187704553
148649.828408125,0.6280000194578935
148649.839340083,0.6240000194854668
148649.850454666,0.6480000198276744
148649.861772875,0.6520000197275801
148649.872552833,0.6840000208848934
148649.883004625,0.6860000209073673
148649.894057791,0.7000000214272897
148649.904611208,0.712000021707175
148649.915215083,0.7180000217745967
148649.925943916,0.7280000221045291
148649.936876708,0.7420000225519303
148649.948259583,0.7480000226193521
148649.959354708,0.7580000230943266
148649.970013125,0.7600000231893215
148649.980380333,0.7640000230892272
148649.990742666,0.7620000232843164
148650.002629875,0.768000023424259
148650.014203416,0.7580000229492845
148650.025508041,0.7740000234191595
148650.037043,0.7640000233793113
148650.048121375,0.7600000232618425
148650.059366541,0.7640000230167061
148650.070186583,0.7660000234743062
148650.081374625,0.7760000235866755
148650.092710333,0.7780000235366283
148650.103750666,0.7640000232342692
148650.115128541,0.7820000238716602
148650.126046541,0.7760000234416334
148650.136679375,0.7740000237817647
148650.148202583,0.768000023424259
148650.159700666,0.7760000235866755
148650.171423083,0.7780000236091493
148650.183037166,0.7820000237991391
148650.194853083,0.7700000235192539
148650.206119375,0.7740000235642017
148650.216967875,0.76800002349678
148650.228171583,0.768000023424259
148650.239338916,0.7680000235693011
148650.250221916,0.7780000238992335
148650.2614765,0.7700000233742119
148650.272444041,0.7720000235417278
148650.283613,0.78600002406165
148650.294826708,0.76800002349678
148650.305816916,0.7760000236591966
148650.316981666,0.7720000236867698
148650.328071666,0.7760000238042386
148650.338618375,0.7740000236367227
148650.349587375,0.7740000237092437
148650.361382958,0.7740000237092437
148650.373113916,0.7820000237266181
148650.384312833,0.7740000235642017
148650.395512041,0.770000023664296
148650.407326375,0.7820000236540972
148650.432706083,0.7740000237817647
148650.44390775,0.7760000236591966
148650.455393125,0.7660000234017851
148650.466824416,0.7800000239942284
148650.477708166,0.7760000237317176
148650.488846583,0.7800000237766653
148650.499483083,0.7760000236591966
148650.510749625,0.7680000235693011
148650.522317166,0.7740000237092437
148650.533523625,0.7720000236142488
148650.545107,0.7640000230892272
