Time,Value
148665.633729875,0.150000004803945
148665.6526085,0.1800000058662635
148665.668035708,0.2100000065659768
148665.680670958,0.2200000068959093
148665.694118958,0.2500000077406646
148665.705638458,0.2640000082605869
148665.716627833,0.280000008657941
148665.728585875,0.2960000091278162
148665.740147458,0.3020000092677589
148665.751796041,0.3160000097876811
148665.763722041,0.3160000095701181
148665.775437708,0.3220000094924977
148665.78659675,0.3340000102075092
148665.797372,0.3540000107948531
148665.80881275,0.3580000110573639
148665.819203083,0.3720000115047652
148665.830327958,0.3740000115997601
148665.841776125,0.3760000114046709
148665.853688125,0.3780000116447078
148665.866155916,0.3860000117346034
148665.877903833,0.3900000118520721
148665.889349541,0.3940000120420619
148665.900468083,0.3960000121370568
148665.911750458,0.4040000122994734
148665.923241291,0.4020000122044785
148665.934924625,0.4060000123944683
148665.946842791,0.4120000124618899
148665.959026625,0.4280000130768071
148665.970453791,0.4360000131667026
148665.9823465,0.4600000140890784
148665.993987458,0.4680000139614109
148666.005450166,0.4940000151238236
148666.016230458,0.4960000149287344
148666.028097041,0.544000016918528
148666.039507416,0.5600000169532771
148666.050619875,0.600000018635612
148666.061509708,0.6160000190329662
148666.073049875,0.6340000194527942
148666.084228375,0.6420000197602528
148666.094829416,0.6680000205600604
148666.106295541,0.6780000206724298
148666.117307125,0.6960000213098209
148666.127641041,0.6980000211147317
148666.138848458,0.7200000221596756
148666.148995875,0.7400000224569354
148666.160106166,0.7380000223619405
148666.170965666,0.7380000225795036
148666.181703166,0.7460000228144412
148666.193070416,0.7460000228144412
148666.203674791,0.7580000231668476
148666.214171458,0.7540000230493787
148666.224964583,0.7620000234293584
148666.236163208,0.7600000231893215
148666.246337041,0.7720000236867698
148666.256666833,0.7580000233118895
148666.268076833,0.766000023111701
148666.278423958,0.7660000234017851
148666.288754208,0.768000023424259
148666.299895083,0.7760000236591966
148666.310549083,0.7760000238042386
148666.321959166,0.768000023424259
148666.332630708,0.768000023424259
148666.3438335,0.770000023664296
148666.354739208,0.7660000234017851
148666.365286666,0.7660000234017851
148666.375632916,0.7640000233067902
148666.385996791,0.7760000236591966
148666.396549875,0.78600002406165
148666.407582875,0.7720000236867698
148666.418111708,0.7740000235642017
148666.428751875,0.7740000236367227
148666.438890375,0.7760000235866755
148666.449779583,0.7780000236816704
148666.460217541,0.7780000238267125
148666.470961625,0.7740000235642017
148666.480699125,0.7760000236591966
148666.491826708,0.7660000235468272
148666.502575833,0.786000023916608
148666.513047333,0.7720000235417278
148666.524583083,0.7800000237041442
148666.53548225,0.7760000235141544
148666.547052041,0.7660000233292641
148666.55869275,0.7720000234692068
148666.569629583,0.7820000239441813
148666.581001458,0.7760000238042386
148666.591726875,0.784000023894134
148666.60267325,0.7720000235417278
148666.61296075,0.7720000236142488
148666.635786333,0.7780000239717545
148666.647997125,0.7780000236816704
148666.659669916,0.7800000238491864
148666.671372333,0.7660000234743062
148666.682647458,0.7740000236367227
148666.693465541,0.7740000235642017
148666.70397925,0.7700000235192539
148666.714050208,0.7740000237092437
148666.725362416,0.7820000238716602
148666.736678708,0.7800000237041442
148666.748679041,0.7760000237317176
148666.760855916,0.7780000236816704
