Time,Value
208067.112564541,0.1380000043790177
208067.526501083,0.1660000054913832
208067.943918208,0.1800000057937424
208068.360783416,0.2080000064709819
208068.775103375,0.2200000068959093
208069.243659208,0.2320000071757946
208069.66723625,0.2380000073882583
208070.082345958,0.2360000073657844
208070.4956215,0.2500000076681437
208070.91311825,0.2660000081380188
208071.329796791,0.2700000081104455
208071.74576075,0.2700000081104455
208072.175845916,0.2920000089378264
208072.588451083,0.3020000089051537
208073.0050155,0.3080000093351805
208073.418995541,0.3260000099000505
208073.839038291,0.3500000106773843
208074.2517605,0.3720000115772862
208074.666524458,0.3840000119296926
208075.08836525,0.4220000131544275
208075.506546666,0.4540000138040937
208075.92009775,0.4460000135691561
208076.339401916,0.486000014671323
208076.75454625,0.5100000153761357
208077.176101583,0.5440000162658388
208077.593084666,0.5740000176182414
208078.008381916,0.5880000179206005
208078.425896208,0.6020000184405229
208078.838177041,0.6220000187377827
208079.257415125,0.6460000196601585
208079.680840041,0.6600000202526017
208080.094305208,0.6660000203200235
208080.512269208,0.6860000208348463
208080.984542875,0.6900000211698781
208081.401002791,0.7040000215447584
208081.819770791,0.7260000222270973
208082.235145458,0.7340000223895138
208082.667061541,0.7460000226693991
208083.084832666,0.7560000228542896
208083.481300208,0.7600000231168004
208083.890399666,0.7480000226193521
208084.300225958,0.7540000227592947
208084.714306708,0.7680000231341748
208085.124039666,0.7620000227766691
208085.532933958,0.7660000230391799
208085.943656166,0.764000022726622
208086.349781875,0.764000022944185
208086.764296958,0.7620000228491901
208087.18123275,0.7620000229942323
208087.596646541,0.7600000228267163
208088.011004416,0.7660000230391799
208088.426864166,0.7680000231341748
208088.844347541,0.7720000231066017
208089.257602875,0.7680000229891328
208089.680564916,0.7580000227317214
208090.097137958,0.7700000231566487
208090.517356541,0.7640000230892272
208090.932977375,0.7740000233466385
208091.343861791,0.7740000233466385
208091.760141541,0.7580000230218055
208092.225462208,0.768000023279217
208092.649052791,0.7700000233742119
208093.064371166,0.7680000232066959
208093.477922875,0.766000023111701
208093.889523,0.7640000230167061
208094.309625708,0.766000023111701
208094.727087708,0.7680000231341748
208095.143621375,0.7580000227317214
208095.559211333,0.7600000229717584
208095.972792708,0.7620000229942323
208096.379209916,0.766000023111701
208096.796681208,0.7720000233241646
208097.210504208,0.7580000229492845
208097.625908458,0.7600000229717584
208098.039574791,0.7400000223118934
208098.446176375,0.7580000228767635
208098.859970875,0.7540000226867737
208099.271564208,0.7560000228542896
208099.686091166,0.7680000231341748
208100.100918166,0.7700000231566487
208100.520703958,0.7600000230442794
208100.940101791,0.7540000226142527
208101.354799666,0.7680000229166118
208101.766711083,0.7600000228267163
208102.18688425,0.7520000226642998
208102.605210833,0.7560000227817686
208103.030881583,0.7760000235141544
208103.489321041,0.7600000228992374
208103.913198875,0.7720000234692068
208104.333671166,0.7600000229717584
208104.750510208,0.7660000230391799
208105.167225125,0.7640000231617482
208105.585667958,0.748000022546831
208106.006647416,0.7640000230892272
208106.4114825,0.7580000228042425
208106.836976875,0.7640000230892272
208107.255313041,0.7560000226367265
208107.673112666,0.7680000230616538
208108.09353125,0.7580000228042425
208108.512225208,0.7760000232240704
