Time,Value
148669.668561041,0.1580000051114036
148669.682564958,0.1840000058386902
148669.695206166,0.2000000063085653
148669.707046541,0.2360000072932634
148669.718476375,0.2520000077631386
148669.729536208,0.2580000081206443
148669.741451583,0.2720000082054404
148669.752809416,0.2880000086027945
148669.76496425,0.2980000090777691
148669.776370291,0.2980000090777691
148669.788308125,0.3220000098551028
148669.799163625,0.3240000097325347
148669.809904833,0.3380000102524569
148669.821394708,0.3500000107499053
148669.83235475,0.3620000111748327
148669.844423833,0.3660000114373435
148669.856658958,0.3660000112923015
148669.86871375,0.3800000117397027
148669.880618208,0.3840000117846505
148669.894037708,0.3860000118796454
148669.905194041,0.3920000120195881
148669.916552875,0.3980000122320517
148669.92854825,0.3980000121595307
148669.940794083,0.4000000122545256
148669.952365208,0.3960000120645358
148669.96287925,0.4060000123219472
148669.974225208,0.4100000124394161
148669.985508916,0.4200000127693485
148669.996384125,0.4420000135242084
148670.007918833,0.4580000139215625
148670.019239791,0.4620000141115523
148670.03099825,0.4900000147887918
148670.043278,0.5080000154987039
148670.054843041,0.5400000166560172
148670.0657115,0.5780000178082312
148670.076677333,0.6080000189430707
148670.088301833,0.6180000191279611
148670.099149958,0.6360000198378731
148670.109770333,0.6440000197827266
148670.121257416,0.6680000204875394
148670.131927083,0.6760000207224769
148670.142645791,0.6900000208797941
148670.154245833,0.7020000213047215
148670.164131541,0.7140000218021699
148670.174960791,0.7240000221321023
148670.184838833,0.7360000223394667
148670.195653833,0.7420000229145355
148670.206816333,0.7580000230218055
148670.217825,0.7520000228093419
148670.228318833,0.7580000230943266
148670.239589625,0.750000022786868
148670.250746833,0.7620000233568374
148670.261227708,0.768000023279217
148670.271766666,0.768000023424259
148670.282609166,0.7700000235192539
148670.292858958,0.7740000234916806
148670.304064791,0.7660000234743062
148670.315218833,0.7700000235917749
148670.325796583,0.7760000236591966
148670.335565875,0.7640000233793113
148670.34677,0.76800002349678
148670.357046083,0.768000023351738
148670.367790666,0.7740000236367227
148670.378015166,0.7720000233241646
148670.38881925,0.7780000236091493
148670.399349208,0.7800000237766653
148670.410226666,0.7840000240391762
148670.420688583,0.7800000238491864
148670.432102541,0.7700000235192539
148670.443186083,0.7820000238716602
148670.453442541,0.7660000234017851
148670.4642505,0.7760000237317176
148670.475024166,0.7740000237092437
148670.485376416,0.7800000237041442
148670.49674475,0.7760000237317176
148670.506645166,0.7840000236765711
148670.517068041,0.7820000237991391
148670.527905458,0.7800000238491864
148670.538814625,0.7840000239666551
148670.549126666,0.7780000236091493
148670.55991375,0.7740000236367227
148670.570076583,0.7780000236816704
148670.580355583,0.7780000236816704
148670.591378041,0.7760000236591966
148670.601711958,0.7900000239615558
148670.612933166,0.7660000234743062
148670.623948875,0.7740000236367227
148670.63435325,0.7720000234692068
148670.64552375,0.7800000234865813
148670.666575083,0.7740000237092437
148670.67803875,0.7800000238491864
148670.688802541,0.7800000236316232
148670.700339541,0.7720000236142488
148670.711087875,0.7600000233343635
148670.721977291,0.7740000236367227
148670.732376208,0.7780000237541915
148670.743249875,0.7720000236867698
148670.753606375,0.7860000239891289
148670.764250916,0.7740000235642017
148670.773622458,0.7740000234191595
