Time,Value
148040.216082166,0.1360000042840227
148040.685596791,0.1640000051063042
148041.149684291,0.1900000059786329
148041.609203958,0.2160000067059194
148042.069265291,0.2300000070082787
148042.522433166,0.2460000076231959
148043.004792708,0.2420000075782481
148043.472397916,0.2520000079081806
148043.926743583,0.2600000079980761
148044.379161416,0.2700000081104455
148044.8581965,0.2880000089653997
148045.322422458,0.2860000088704048
148045.777100291,0.2840000084853257
148046.245624666,0.3000000088826799
148046.756771125,0.3240000098050556
148047.225170541,0.3380000100348939
148047.688022666,0.3480000105823894
148048.142720583,0.3820000115446136
148048.596722125,0.392000011802025
148049.072754958,0.4140000127019269
148049.53070575,0.4520000136365778
148049.978953958,0.4720000141514007
148050.446129708,0.4940000149787816
148050.896388708,0.5520000171534656
148051.359251458,0.5800000179032261
148051.823713875,0.6100000186754604
148052.280464416,0.6280000192403304
148052.752067375,0.6520000198726221
148053.2163185,0.6780000207449508
148053.675710625,0.7040000214722374
148054.155505708,0.7240000220595814
148054.626227875,0.732000022512082
148055.083131375,0.7460000227419201
148055.541033625,0.748000022836915
148056.014862458,0.7500000229319099
148056.473297583,0.7620000231392743
148056.940666583,0.7560000229993317
148057.4160585,0.7600000230442794
148057.8653035,0.7620000231392743
148058.317506583,0.7760000234416334
148058.789120583,0.7780000237541915
148059.2508955,0.7820000236540972
148059.717515,0.78400002360405
148060.252500375,0.7780000237541915
148060.701988666,0.7760000235866755
148061.168207625,0.7800000237041442
148061.627707041,0.7740000234191595
148062.078237791,0.7720000233966857
148062.546240416,0.7780000234641073
148063.003857375,0.7700000234467329
148063.470145,0.7740000232741175
148063.944956,0.768000023351738
148064.399242791,0.7740000234191595
148064.857192458,0.7720000233966857
148065.33125625,0.7760000236591966
148065.790995541,0.7780000234641073
148066.240877458,0.7880000238665609
148066.696480625,0.7780000234641073
148067.177128625,0.7820000236540972
148067.632658916,0.786000023771566
148068.087045416,0.7740000233466385
148068.563392416,0.7820000234365341
148069.011444166,0.78400002360405
148069.462642583,0.7700000233016908
148069.925587541,0.7760000233691124
148070.388890208,0.7780000232465443
148070.837279541,0.7760000233691124
148071.310002333,0.7740000236367227
148071.7637435,0.7940000240065035
148072.21688025,0.784000023821613
148072.699513625,0.7840000236765711
148073.198332541,0.7820000235815762
148073.67742825,0.7820000235815762
148074.139563208,0.7800000237041442
148074.590436583,0.7740000234191595
148075.062343666,0.7760000235141544
148075.538888583,0.7800000234865813
148075.997328458,0.7760000235866755
148076.468123458,0.784000023821613
148076.936550666,0.7820000239441813
148077.407666666,0.7900000240340768
148077.881460958,0.7720000233966857
148078.362613333,0.7800000237041442
148078.813724375,0.7760000234416334
148079.274314166,0.768000023279217
148079.746236541,0.7800000236316232
148080.196439,0.7800000235591023
148080.649479875,0.7900000240340768
148081.110792708,0.7800000237041442
148081.576687833,0.7820000236540972
148082.046382333,0.784000023894134
148082.505519458,0.7900000239615558
148082.955885166,0.784000023894134
148083.412465083,0.7720000233966857
148083.891555166,0.7880000240116029
148084.345243625,0.7820000236540972
148084.799749166,0.7840000237490921
148085.25930525,0.7880000239390819
148085.698264458,0.7800000237041442
148086.209633458,0.7800000237041442
