Time,Value
148633.133945541,0.1580000052564456
148633.147420916,0.1860000057886431
148633.159443541,0.206000006521029
148633.171577125,0.2400000074107322
148633.183125666,0.2500000075956226
148633.194697666,0.2720000081329194
148633.205873375,0.2680000082330137
148633.216984666,0.2860000087253627
148633.228799375,0.2920000085752213
148633.23973975,0.3100000092851334
148633.251839041,0.3100000092126124
148633.263378541,0.3300000100900404
148633.275424583,0.3400000104924939
148633.286313375,0.3460000105599155
148633.298371416,0.3620000111748327
148633.310293791,0.3700000115548123
148633.321945208,0.374000011454718
148633.332948541,0.3740000117448021
148633.343185541,0.3840000117846505
148633.354804916,0.3860000118071244
148633.365572708,0.3940000120420619
148633.376355291,0.3960000120645358
148633.387017625,0.4020000122044785
148633.397974375,0.4020000122044785
148633.4093865,0.4040000122269523
148633.420639916,0.4080000123444212
148633.431834333,0.4160000126518797
148633.442816625,0.4220000127918224
148633.453970458,0.4420000133791663
148633.465009666,0.4520000138541408
148633.475620958,0.4860000149614071
148633.486875708,0.4940000152688656
148633.49842975,0.526000016281137
148633.509866333,0.5460000167234388
148633.5205595,0.5940000184231483
148633.531853833,0.6040000185355178
148633.543719458,0.6240000192679037
148633.554909416,0.6440000198552477
148633.567050166,0.6520000198726221
148633.577409916,0.6660000204650655
148633.587873666,0.6840000209574145
148633.599616625,0.7000000213547686
148633.610546583,0.7040000212546743
148633.622474041,0.7220000221821495
148633.634054916,0.7260000222996182
148633.644476666,0.7360000224119877
148633.655545916,0.7280000221770501
148633.665720333,0.7540000230493787
148633.676815208,0.748000022836915
148633.687846041,0.7520000230994259
148633.69958175,0.7560000231443736
148633.711033791,0.7600000231893215
148633.721376916,0.7620000233568374
148633.732853,0.7540000229043368
148633.74376,0.7700000235192539
148633.755362458,0.7760000235866755
148633.76692675,0.768000023424259
148633.778252375,0.7700000234467329
148633.78972475,0.7560000231443736
148633.800646791,0.768000023424259
148633.81219175,0.768000023351738
148633.822954958,0.7600000230442794
148633.834859583,0.7760000235141544
148633.846824583,0.7660000233292641
148633.858465625,0.7720000234692068
148633.869759875,0.768000023279217
148633.881166583,0.7660000231842221
148633.892177833,0.7740000234916806
148633.9031915,0.7720000236142488
148633.915367416,0.7740000236367227
148633.926449958,0.76800002349678
148633.938115708,0.7740000234916806
148633.949064833,0.7740000234191595
148633.959700416,0.768000023424259
148633.970980625,0.7760000236591966
148633.98246825,0.7780000236816704
148633.993969958,0.7700000233016908
148634.005529041,0.7780000236091493
148634.01737,0.7640000234518323
148634.02802975,0.7760000236591966
148634.039144125,0.7820000237991391
148634.050440875,0.770000023664296
148634.060993875,0.7740000234916806
148634.072017916,0.7740000236367227
148634.083401625,0.7740000236367227
148634.094966375,0.7700000235192539
148634.106224666,0.7760000235141544
148634.117536125,0.7740000236367227
148634.138825208,0.7720000235417278
148634.149450833,0.7720000234692068
148634.159495583,0.7660000233292641
148634.170463166,0.7720000233966857
148634.181857708,0.7760000236591966
148634.192644166,0.7700000234467329
148634.204248333,0.7780000237541915
148634.215129583,0.7660000234743062
148634.226316125,0.7660000234017851
148634.237183166,0.7620000233568374
148634.248034375,0.7740000237092437
148634.259531291,0.7660000234743062
