Time,Value
83807.994239041,0.1560000046538036
83808.005338958,0.1560000046538036
83808.015378583,0.1560000046538036
83808.024928125,0.1560000046538036
83808.034630583,0.2220000066282991
83808.044106708,0.1580000045312354
83808.053077083,0.2720000084955245
83808.062699833,0.4740000146815217
83808.071827416,0.5020000156488453
83808.081349958,0.4440000135466823
83808.090989,0.4400000129940873
83808.100987291,0.43000001302676
83808.110451291,0.4380000132616976
83808.119291041,0.4260000128367702
83808.128382416,0.4260000130543332
83808.137802875,0.4220000130093855
83808.147130166,0.4380000134792606
83808.155952,0.4480000138817141
83808.165839833,0.4480000140992772
83808.174817375,0.4600000143066415
