Time,Value
148334.410556833,0.1520000047538979
148334.860080583,0.1720000054862838
148335.325998,0.2000000063810864
148335.784029,0.2080000063984609
148336.231683166,0.2320000071032736
148336.694748166,0.2480000076456698
148337.163964833,0.242000007288164
148337.60670675,0.242000007215643
148338.054996208,0.2560000077355653
148338.514639541,0.2680000080879716
148338.963694958,0.2840000085578468
148339.424035333,0.2960000090552951
148339.881619458,0.3120000093801283
148340.334141583,0.3220000097825818
148340.784666791,0.3320000100399932
148341.248816708,0.3460000108499996
148341.707844291,0.356000010889848
148342.1755645,0.3700000115548123
148342.638658458,0.3800000119572658
148343.108000916,0.4040000125170364
148343.565807458,0.4100000124394161
148344.016776291,0.4380000132616976
148344.537167208,0.4540000138040937
148344.999017541,0.466000014083979
148345.460065333,0.4880000148388389
148345.912897708,0.5080000152811408
148346.355626166,0.506000015331188
148346.802550708,0.5320000164936006
148347.244153541,0.5420000166784911
148347.696201041,0.5680000174057777
148348.159181291,0.600000018345528
148348.604618208,0.6220000188828247
148349.064217458,0.6440000197102056
148349.513710791,0.6780000206724298
148349.971138291,0.692000021192352
148350.430717041,0.7060000214947113
148350.873706583,0.712000021707175
148351.317545583,0.7140000215846068
148351.775828791,0.7180000217020756
148352.23287575,0.7260000221545763
148352.675734708,0.7400000225294565
148353.1401985,0.7420000224794093
148353.642253416,0.750000022714347
148354.105302,0.7540000230493787
148354.57233975,0.7540000228318157
148355.010684333,0.7460000226693991
148355.482900083,0.7560000227092476
148355.929657666,0.7560000227817686
148356.362230041,0.7420000225519303
148356.813545208,0.7660000231842221
148357.256533416,0.7560000229268106
148357.712912583,0.7680000232066959
148358.174423208,0.7600000228992374
148358.631555916,0.7600000230442794
148359.091679625,0.7640000230892272
148359.55549775,0.7580000228042425
148360.0169765,0.7660000231842221
148360.464297666,0.7500000226418259
148360.912999041,0.764000022944185
148361.37224775,0.748000022764394
148361.825409916,0.7580000228767635
148362.292517,0.748000022546831
148362.7443635,0.7560000230718527
148363.20375,0.7580000230218055
148363.654942666,0.7580000228042425
148364.110198208,0.7580000230218055
148364.580400583,0.748000022836915
148365.041217375,0.7580000228767635
148365.497315291,0.750000022786868
148365.992706041,0.7560000229993317
148366.471753208,0.7540000229768578
148366.920859291,0.7560000230718527
148367.378235666,0.7600000229717584
148367.828463375,0.7580000229492845
148368.271371375,0.7580000231668476
148368.713671583,0.7520000229543838
148369.173005375,0.7560000229268106
148369.622783,0.7600000230442794
148370.077072291,0.7540000229043368
148370.535355791,0.7520000228818629
148370.971120625,0.7600000231893215
148371.428121333,0.7580000230218055
148371.889951208,0.7580000233118895
148372.336034458,0.7560000229993317
148372.783310791,0.7640000232342692
148373.241707916,0.7540000227592947
148373.684976041,0.7480000229819571
148374.144422166,0.7580000230943266
148374.610106125,0.7580000231668476
148375.052963291,0.7580000230943266
148375.505234458,0.7560000230718527
148375.979503916,0.7560000229268106
148376.422790375,0.7500000228593889
148376.880796958,0.7620000232117953
148377.330718166,0.7560000231443736
148377.791085541,0.7560000232168946
148378.244980958,0.7580000228767635
148378.750343,0.7620000232117953
148379.197384958,0.7640000231617482
148379.670061833,0.7540000229768578
