Time,Value
208711.853150083,0.132000004166554
208712.492031458,0.1580000048938405
208713.0412825,0.1740000057263208
208713.585253708,0.1980000062135704
208714.131784416,0.2400000074107322
208714.668500208,0.2560000078080863
208715.207515083,0.2560000078080863
208715.752708833,0.2700000080379245
208716.292810166,0.2680000080154506
208716.809634291,0.2960000089102531
208717.345984958,0.3080000092626595
208717.884656458,0.3240000098050556
208718.424012916,0.336000010229983
208718.963456958,0.3420000103699257
208719.498624,0.3600000111523588
208720.034885208,0.3780000117172288
208720.573517083,0.4000000121094836
208721.109769333,0.4280000130042861
208721.639778666,0.4320000129767128
208722.194116416,0.4400000133566925
208722.739031375,0.4520000137090988
208723.285057833,0.4580000140666045
208723.808905916,0.4780000145814275
208724.342299375,0.4800000146039013
208724.875235958,0.4900000149338338
208725.465912166,0.5140000157111676
208725.998675166,0.5160000155885993
208726.532696416,0.5400000163659331
208727.06713125,0.5780000178082312
208727.608244416,0.5820000174905738
208728.143495291,0.6340000193802732
208728.683309666,0.6480000195375903
208729.217363541,0.6640000200074655
208729.754468791,0.6880000208573203
208730.292802041,0.7060000212771482
208730.843721541,0.708000021227101
208731.38738775,0.7060000211321061
208731.912153375,0.710000021249575
208732.458402416,0.7200000217245495
208732.997915708,0.7440000224293623
208733.539073041,0.750000022714347
208734.076464541,0.7520000225192578
208734.617772666,0.7520000225917788
208735.159358875,0.7640000230892272
208735.692270666,0.7580000228042425
208736.23477725,0.7580000228767635
208736.7751695,0.7620000229217112
208737.31477275,0.7600000228992374
208737.854476166,0.7600000228992374
208738.438682208,0.7600000228267163
208738.971198708,0.7580000228767635
208739.511627125,0.768000023279217
208740.053017125,0.7420000224068883
208740.592960458,0.7560000227092476
208741.132263375,0.7620000231392743
208741.665241541,0.7580000228042425
208742.208686708,0.7600000228992374
208742.750299625,0.7580000230218055
208743.288928916,0.7620000232117953
208743.825113125,0.766000023111701
208744.3600075,0.768000023279217
208744.895646375,0.7500000226418259
208745.432867583,0.7580000230943266
208745.967381291,0.7640000230892272
208746.508755916,0.7620000229217112
208747.044478708,0.7720000233241646
208747.60725075,0.7740000234191595
208748.165133666,0.766000023111701
208748.70790375,0.7660000231842221
208749.268852041,0.7640000233067902
208749.825230916,0.7680000232066959
208750.436966041,0.7780000234641073
208750.991252458,0.7720000233241646
208751.547038416,0.7620000229942323
208752.101843208,0.7640000230167061
208752.680271625,0.7660000231842221
208753.230810916,0.7660000229666589
208753.7950605,0.7620000232117953
208754.359779291,0.7740000234191595
208754.923341083,0.784000023531529
208755.499280291,0.7560000228542896
208756.066807333,0.7700000235192539
208756.623579166,0.7700000230841277
208757.1661165,0.7720000234692068
208757.733002416,0.7720000231791226
208758.291110166,0.7600000230442794
208758.842920791,0.7680000231341748
208759.400363041,0.7540000228318157
208759.948086291,0.7700000230841277
208760.504837916,0.7560000229268106
208761.065276625,0.7580000227317214
208761.610732541,0.7780000234641073
208762.143177791,0.7600000229717584
208762.708898833,0.7720000233966857
208763.287825833,0.7720000233966857
208763.901166416,0.7700000232291697
208764.459884958,0.7560000227092476
208765.027592666,0.7620000228491901
208765.597319958,0.7620000227766691
208766.150536666,0.7640000232342692
