Time,Value
148432.728098583,0.1600000049888355
148433.190216291,0.1880000057385959
148433.645882916,0.2020000061859972
148434.104227833,0.2180000062207462
148434.560578666,0.2100000062033717
148435.023601125,0.2020000060409551
148435.488228375,0.2220000065557781
148435.945340916,0.2520000074730544
148436.397188291,0.2760000079603041
148436.861075583,0.2920000084301792
148437.316005708,0.3060000088775805
148437.773925583,0.3240000095149716
148438.2279535,0.3280000099950454
148438.78404525,0.354000010722332
148439.237188666,0.3580000108398009
148439.716120166,0.3760000115497129
148440.177646541,0.3820000118346977
148440.629574416,0.3880000119021193
148441.082690875,0.4040000123719944
148441.533516,0.4100000125119371
148441.982255041,0.4220000130093855
148442.437011,0.4300000128817179
148442.899243666,0.446000013279072
148443.352198791,0.4740000142463956
148443.81127375,0.4820000142637701
148444.281189083,0.4880000144762338
148444.73330825,0.5260000157734898
148445.187069708,0.5420000161708439
148445.672268166,0.5640000171432669
148446.112347208,0.5760000172781101
148446.569527,0.5940000175528961
148447.035772583,0.6220000187377827
148447.508903375,0.6580000199400439
148447.970011875,0.6740000203373979
148448.431254583,0.6900000206622311
148448.903155875,0.7000000209196425
148449.358678041,0.710000021394617
148449.812864833,0.7200000216520285
148450.263137541,0.7240000216244552
148450.729343583,0.7180000215570336
148451.178978541,0.7220000216019813
148451.635719125,0.730000022054482
148452.098630791,0.728000021814445
148452.636492041,0.7380000217817724
148453.0832035,0.7440000222843202
148453.537807208,0.7460000223067941
148454.00877175,0.7320000221494769
148454.453595916,0.7460000223793151
148454.897297291,0.748000022401789
148455.360715,0.7400000222393724
148455.837746333,0.7500000223517418
148456.301500583,0.7460000223793151
148456.766164708,0.7400000220943304
148457.216514708,0.7440000224293623
148457.70476975,0.746000022451836
148458.167886875,0.7460000222342731
148458.62364275,0.7400000220943304
148459.0995085,0.7400000220943304
148459.566581583,0.748000022401789
148460.033014666,0.7520000225192578
148460.491442958,0.7560000227817686
148460.950189041,0.7560000227092476
148461.396294583,0.7600000229717584
148461.860191875,0.7480000222567469
148462.303870958,0.7480000222567469
148462.767665416,0.748000022546831
148463.227005875,0.7560000224916844
148463.688984166,0.7500000222792207
148464.164469416,0.7400000220943304
148464.625217125,0.7440000224293623
148465.076186166,0.7540000224692105
148465.536240791,0.7600000228267163
148466.053622875,0.7500000224967839
148466.511916041,0.7560000227817686
148466.975760083,0.7560000224191634
148467.44541425,0.7440000222843202
148467.909787666,0.7480000222567469
148468.366636958,0.7540000228318157
148468.825136875,0.7480000222567469
148469.299304708,0.7580000228042425
148469.76844375,0.7580000229492845
148470.243550541,0.748000022329268
148470.69742725,0.7540000226142527
148471.151581083,0.7400000223118934
148471.617539416,0.7600000226816742
148472.092269916,0.7500000226418259
148472.542725708,0.7520000227368208
148473.00718975,0.7440000224293623
148473.462088708,0.7580000228042425
148473.934591916,0.7460000226693991
148474.40144175,0.7640000231617482
148474.856202958,0.7560000227092476
148475.328086916,0.7580000228767635
148475.797485083,0.746000022451836
148476.249736958,0.7520000225192578
148476.710954583,0.746000022451836
148477.181350375,0.74800002247431
148477.627354875,0.7520000228818629
148478.086887666,0.7540000226867737
148478.546869541,0.7380000222168985
