Time,Value
84031.706674833,0.1600000051338775
84032.306823875,0.2620000077304659
84032.897103958,0.4080000122719001
84033.50853,0.4660000136488529
84034.086240833,0.5160000152985152
84034.666784333,0.5380000161258962
84035.246807083,0.5960000180830172
84035.808069166,0.6440000194926425
84036.345540958,0.6600000199625177
84036.911531416,0.692000020902268
84037.485404041,0.6940000209972629
84038.06121375,0.6940000209247419
84038.60252225,0.692000021119831
84039.176244791,0.6860000207623254
84039.752625083,0.6480000197551534
84040.322184958,0.6700000202924502
84040.889340833,0.6520000200176642
84041.459815833,0.6500000197776272
84042.03100075,0.6680000201974553
84042.61526575,0.6680000198348501
84043.17582425,0.6760000202148297
84043.797525541,0.6520000195100171
84044.37222825,0.6820000203547725
84044.953284,0.6600000200350388
84045.53220375,0.6840000203047253
84046.115702041,0.6840000206673305
84046.68724475,0.708000020864496
84047.264333208,0.6800000204773406
84047.830403083,0.6820000207173775
84048.414033958,0.6820000203547725
84048.993661291,0.672000020242403
84049.56925075,0.6760000205049138
84050.149262416,0.6480000193200273
84050.722439041,0.6340000190901891
84051.303311833,0.6700000202199291
84051.869526458,0.6840000206673305
84052.459369083,0.6780000201647827
84053.024713208,0.692000020829747
84053.595062833,0.670000019929845
84054.189069208,0.6800000203322986
84054.76434375,0.7140000214395648
84055.345395083,0.7200000213619444
84055.919821208,0.7240000216969762
84056.506594125,0.7040000211821533
84057.1172785,0.67400002048244
84057.69620575,0.6240000186877356
84058.289232958,0.6180000184752719
84058.87189325,0.6480000198276744
84059.467420208,0.6700000205100133
84060.018576166,0.6860000211974514
