Time,Value
148641.251002458,0.150000004803945
148641.267752333,0.1700000052462469
148641.280338083,0.2040000063535131
148641.292173625,0.224000007013378
148641.303606333,0.2520000077631386
148641.315619958,0.2680000083055347
148641.32724475,0.2860000087253627
148641.338850458,0.2940000090328213
148641.3509915,0.3040000090726697
148641.36331375,0.3220000097825818
148641.374876583,0.3220000097825818
148641.385930291,0.3300000101625614
148641.397105625,0.3440000103923996
148641.408304125,0.35600001103489
148641.4193295,0.3580000109848429
148641.430555416,0.3680000114598174
148641.442326208,0.3820000119072186
148641.453205166,0.3780000117897499
148641.464166458,0.3840000117846505
148641.475955958,0.3800000116671817
148641.486831375,0.392000011947067
148641.498343791,0.3900000118520721
148641.509159791,0.3920000120195881
148641.520170583,0.3980000121595307
148641.531119291,0.3980000121595307
148641.54158225,0.412000012534411
148641.552518875,0.4160000126518797
148641.564112416,0.4260000130543332
148641.57478525,0.4440000134016402
148641.586295625,0.4560000138265676
148641.597754833,0.4740000144639587
148641.609387416,0.5080000156437459
148641.620423,0.5320000163485585
148641.631999041,0.5360000166835904
148641.642649125,0.5740000176182414
148641.653983916,0.6060000189205967
148641.664807125,0.6160000187428821
148641.676277541,0.6360000196928312
148641.687341875,0.6620000203475966
148641.699401416,0.6580000202301279
148641.709996166,0.6840000209574145
148641.721643333,0.6960000213823418
148641.732777916,0.7080000215171852
148641.744032958,0.7280000221770501
148641.754957833,0.7320000222945189
148641.764614375,0.7420000225519303
148641.775767333,0.7440000225744042
148641.787107875,0.7560000228542896
148641.797848833,0.7540000228318157
148641.80930675,0.7660000233292641
148641.819989875,0.7580000232393685
148641.832153208,0.7620000233568374
148641.844217541,0.7740000236367227
148641.855456166,0.7640000233793113
148641.866468333,0.7700000235192539
148641.876731625,0.7700000234467329
148641.887893125,0.7740000234191595
148641.899312291,0.7840000237490921
148641.910153333,0.7720000233241646
148641.920859083,0.7820000237266181
148641.931384291,0.7800000237041442
148641.942034,0.786000023844087
148641.952104625,0.7760000236591966
148641.963667916,0.7600000232618425
148641.97381175,0.7780000236091493
148641.983741333,0.768000023424259
148641.994414291,0.7820000239441813
148642.004973125,0.7740000234191595
148642.015131625,0.784000023821613
148642.026162416,0.7820000237991391
148642.036595083,0.7800000237041442
148642.047234583,0.7760000236591966
148642.058460625,0.7720000236142488
148642.068837375,0.76800002349678
148642.079984666,0.7700000234467329
148642.090900958,0.7820000237266181
148642.101287916,0.770000023664296
148642.112316541,0.7800000237041442
148642.123510208,0.7760000235866755
148642.133910583,0.7840000239666551
148642.145086583,0.7760000238042386
148642.155964625,0.7760000237317176
148642.167304375,0.7700000235192539
148642.179414041,0.768000023424259
148642.190855625,0.7760000238042386
148642.202523166,0.786000023916608
148642.214197416,0.7700000235917749
148642.225908,0.7720000234692068
148642.249068375,0.7640000233067902
148642.2605825,0.7740000235642017
148642.272160041,0.7740000237817647
148642.282732791,0.770000023664296
148642.294017166,0.770000023736817
148642.304843541,0.7780000237541915
148642.315747541,0.768000023424259
148642.326702625,0.770000023736817
148642.337855791,0.7760000238767596
148642.349325666,0.7700000235192539
148642.360379416,0.76800002349678
148642.371732,0.7780000238992335
