Time,Value
148673.70471925,0.1460000048315183
148673.717880583,0.1760000054587106
148673.729832041,0.1980000062860915
148673.740740333,0.2300000070807997
148673.752010916,0.2460000075506749
148673.762711,0.2700000083280086
148673.77443,0.2820000085353729
148673.7853305,0.280000008440378
148673.796158416,0.2920000088653053
148673.806718708,0.3100000093576544
148673.817514375,0.3260000101176136
148673.829228708,0.3380000101799359
148673.8398965,0.3440000104649206
148673.850327666,0.3420000102974047
148673.862151958,0.3620000112473537
148673.873161916,0.3620000111748327
148673.88405325,0.3680000114598174
148673.894219916,0.3780000117172288
148673.904615,0.376000011694755
148673.916260375,0.3820000117621766
148673.926902416,0.392000011874546
148673.937834833,0.3960000121370568
148673.949318458,0.4000000121820046
148673.959835166,0.3920000120195881
148673.971022666,0.4020000122044785
148673.981402041,0.4060000123944683
148673.992551625,0.4100000125119371
148674.003870541,0.4180000127468746
148674.015214666,0.4320000132667969
148674.026416291,0.4460000137141982
148674.03760925,0.4760000144864326
148674.048089166,0.4820000146263752
148674.059933458,0.506000015403709
148674.069978958,0.5160000158786835
148674.080584666,0.564000017650914
148674.091499958,0.5860000181882108
148674.102654833,0.6040000189706439
148674.113748416,0.618000018982919
148674.125232291,0.654000019967617
148674.136465458,0.6480000199727164
148674.147532875,0.6660000205375864
148674.157813333,0.6880000210748832
148674.16777225,0.6900000210248362
148674.178704333,0.7060000212771482
148674.188794666,0.7140000217296488
148674.198652208,0.7240000221321023
148674.208459375,0.7320000223670399
148674.218206125,0.7460000225968781
148674.229519,0.7460000226693991
148674.240561416,0.750000023076952
148674.2504265,0.7620000232843164
148674.261364166,0.76800002349678
148674.272195458,0.768000023424259
148674.282184833,0.7700000233016908
148674.292662541,0.7660000236193482
148674.303407541,0.7580000231668476
148674.315001083,0.7780000236091493
148674.326673833,0.7580000231668476
148674.338268041,0.7620000230667533
148674.349820166,0.7780000236091493
148674.361348416,0.7740000234191595
148674.372655083,0.7640000233067902
148674.383954541,0.770000023664296
148674.3950845,0.7760000237317176
148674.406001583,0.7640000234518323
148674.416958041,0.7720000236142488
148674.428103291,0.7740000235642017
148674.439357583,0.7580000231668476
148674.450443333,0.768000023279217
148674.4608845,0.7800000238491864
148674.471851291,0.7740000235642017
148674.482993458,0.7740000235642017
148674.493280416,0.7660000232567431
148674.503874291,0.7780000235366283
148674.514867875,0.7780000236816704
148674.525762,0.7720000236142488
148674.53636575,0.7720000237592909
148674.547366,0.786000023844087
148674.558468416,0.7680000235693011
148674.569512083,0.7740000235642017
148674.580318083,0.7720000236142488
148674.591051958,0.7700000234467329
148674.602536708,0.7800000237766653
148674.614043083,0.7700000235192539
148674.624996291,0.770000023664296
148674.635848458,0.76800002349678
148674.646615916,0.7680000235693011
148674.657926666,0.7720000233966857
148674.66912625,0.7740000235642017
148674.680245541,0.7600000232618425
148674.7065155,0.7800000237041442
148674.718714583,0.7720000236142488
148674.730217625,0.7700000234467329
148674.742702791,0.7620000235018793
148674.754543666,0.7640000235243533
148674.766959875,0.7720000235417278
148674.779239416,0.7620000233568374
148674.791564666,0.7740000236367227
148674.803516083,0.7740000237092437
148674.815467166,0.7700000235917749
