Time,Value
148653.464819333,0.1580000050388826
148653.478786958,0.1880000058111169
148653.491862,0.2160000067784405
148653.503168458,0.2320000071757946
148653.514972541,0.2480000077181908
148653.525576583,0.2820000084628519
148653.535674416,0.2740000083004353
148653.547451125,0.2960000090552951
148653.558777625,0.2980000090777691
148653.570410958,0.3060000091676646
148653.580637458,0.3200000098326289
148653.591717041,0.3260000097550085
148653.602754833,0.3460000104873945
148653.613668291,0.3500000107499053
148653.624929958,0.3600000111523588
148653.636055541,0.3680000115323384
148653.646811375,0.3780000118622709
148653.65810475,0.3800000119572658
148653.669198,0.3900000119971142
148653.680206166,0.3780000117897499
148653.6910865,0.3920000120195881
148653.702314875,0.3980000123045728
148653.713707583,0.4040000122994734
148653.724661916,0.4000000122545256
148653.73577425,0.4000000121820046
148653.747129416,0.4140000126294059
148653.757763791,0.412000012606932
148653.768821708,0.4280000130768071
148653.778984125,0.4440000134016402
148653.790311791,0.448000013664151
148653.800854,0.4640000141340262
148653.8111255,0.5000000152637663
148653.822397375,0.5140000156386465
148653.833205666,0.5460000167959599
148653.8444135,0.5780000180257943
148653.855683791,0.6040000186080388
148653.866734,0.6080000186529866
148653.87795175,0.6440000199277687
148653.888147791,0.6440000194926425
148653.899501083,0.674000020554961
148653.910687708,0.6860000209798883
148653.921551,0.6880000212199253
148653.932768791,0.7040000213271954
148653.943350041,0.7140000217296488
148653.953422625,0.7220000221821495
148653.9646055,0.7380000223619405
148653.975206791,0.7340000223169928
148653.985546375,0.7540000229768578
148653.996822875,0.7440000227194463
148654.008129333,0.7500000228593889
148654.019128041,0.7560000230718527
148654.030326041,0.7540000229768578
148654.040999458,0.7600000231168004
148654.052173666,0.7540000231218997
148654.062566583,0.7720000236142488
148654.073404166,0.7740000235642017
148654.084645125,0.7720000234692068
148654.095604083,0.7780000238992335
148654.106464958,0.7780000237541915
148654.11683425,0.7660000235468272
148654.126898,0.7820000235815762
148654.138152083,0.7800000236316232
148654.149252583,0.7660000234017851
148654.160587,0.76800002349678
148654.1719835,0.7780000233915864
148654.182656833,0.7780000238267125
148654.193525208,0.7800000237041442
148654.204601041,0.7840000237490921
148654.215416125,0.7700000235917749
148654.2263635,0.7740000237817647
148654.236689458,0.7660000235468272
148654.248200375,0.7780000237541915
148654.258794166,0.7740000236367227
148654.269740166,0.7760000235866755
148654.280592833,0.7740000237092437
148654.291472416,0.7800000238491864
148654.301899708,0.7780000236816704
148654.313566083,0.7720000236142488
148654.323887916,0.7800000238491864
148654.333769458,0.7780000236091493
148654.34479325,0.7820000237266181
148654.355662375,0.7720000236142488
148654.367085291,0.7620000232843164
148654.378175125,0.7700000234467329
148654.388635791,0.7720000236867698
148654.399555791,0.7880000238665609
148654.410405208,0.7760000238042386
148654.421295625,0.7780000237541915
148654.4328225,0.7780000236816704
148654.442775291,0.7800000238491864
148654.464653541,0.7720000236867698
148654.47579475,0.7720000236142488
148654.486837458,0.7540000233394628
148654.497813125,0.7720000235417278
148654.508839,0.7740000234916806
148654.519938833,0.7780000236091493
148654.530932791,0.7740000236367227
148654.541098583,0.7840000239666551
148654.55133175,0.7700000235917749
148654.562500583,0.7780000238992335
