Time,Value
208569.561774041,0.1600000051338775
208569.979733708,0.1780000055537055
208570.401679875,0.1880000058111169
208570.817962208,0.2200000068233882
208571.234450458,0.2300000069357577
208571.649802416,0.2580000077580391
208572.06540975,0.2660000078479347
208572.467787166,0.2700000078928825
208572.869184208,0.3040000090001487
208573.284651666,0.2900000085527474
208573.705044208,0.3120000092350862
208574.122958208,0.334000009917425
208574.540432541,0.336000010084941
208574.975940458,0.3520000106998582
208575.389258458,0.3740000115997601
208575.802060666,0.3760000116222339
208576.215724791,0.3900000120696352
208576.628299708,0.4000000123270466
208577.038316708,0.4040000122269523
208577.451444833,0.412000012751974
208577.855064666,0.4220000125017383
208578.268654708,0.4360000130216606
208578.683410625,0.4560000136090045
208579.093928,0.4780000142913433
208579.509558625,0.4960000148562134
208579.9241655,0.5140000152760414
208580.38907025,0.5140000152760414
208580.804638458,0.5320000155508274
208581.227534833,0.5340000159359064
208581.643971,0.5600000164456299
208582.06329575,0.5700000168480834
208582.471228166,0.6140000182852821
208582.875815958,0.6320000187776311
208583.295618083,0.6520000190748909
208583.712533458,0.6600000195273916
208584.132078916,0.6640000193547763
208584.5468065,0.672000019807277
208584.972572958,0.6800000201147355
208585.392585,0.6960000205846106
208585.814808,0.6980000206070845
208586.232756375,0.7180000211219074
208586.651392583,0.728000021379319
208587.067473958,0.7180000210493864
208587.486749208,0.7340000215917826
208587.884845333,0.7400000218767673
208588.296170833,0.7480000221842258
208588.712293166,0.7500000222792207
208589.126172041,0.7440000222843202
208589.538314208,0.7400000219492884
208589.952654666,0.7540000224692105
208590.363249291,0.7500000222792207
208590.7741115,0.7540000223966895
208591.1787105,0.7560000225642054
208591.641398875,0.7620000229942323
208592.058204333,0.7580000228767635
208592.459790958,0.764000022871664
208592.864981166,0.7560000225642054
208593.277561958,0.7680000229891328
208593.691477708,0.7600000226091532
208594.107227625,0.7700000230116067
208594.520914,0.7520000225192578
208594.935015083,0.7580000226592003
208595.350289083,0.7500000222066997
208595.763767958,0.7580000228042425
208596.176445208,0.7680000228440907
208596.595747583,0.7620000230667533
208597.016865416,0.7600000226816742
208597.434238041,0.7540000226142527
208597.84726575,0.7640000230167061
208598.265653041,0.7560000226367265
208598.684996958,0.7500000222792207
208599.105422833,0.7520000223742156
208599.525623875,0.7540000225417316
208599.944001708,0.7500000224967839
208600.369055,0.7540000224692105
208600.786873375,0.7500000225693049
208601.208042208,0.7600000228267163
208601.629327833,0.7580000228042425
208602.049180916,0.7520000225192578
208602.461805208,0.7500000224242629
208602.92852675,0.7500000223517418
208603.350389041,0.7540000226142527
208603.766237458,0.7580000226592003
208604.176143041,0.7520000225192578
208604.589672583,0.7580000228042425
208605.006848958,0.7520000225192578
208605.4228175,0.7540000226867737
208605.832737958,0.748000022329268
208606.240912041,0.7540000225417316
208606.657882541,0.7520000225192578
208607.073711958,0.748000022401789
208607.487724458,0.748000022329268
208607.893406166,0.7500000225693049
208608.309135541,0.7500000223517418
208608.726359583,0.7500000224242629
208609.145684333,0.7620000227041481
208609.559759875,0.7380000220718564
208609.977147958,0.7440000222843202
208610.393430625,0.748000022329268
208610.807411208,0.7400000220218094
