Time,Value
148285.130432166,0.1500000049489871
148285.601844,0.1660000053463412
148286.062538208,0.1820000056711743
148286.53012425,0.2120000065159296
148287.007415958,0.2260000069633309
148287.474304916,0.2460000075506749
148287.925174458,0.2460000075506749
148288.386034041,0.2540000077130914
148288.868316375,0.2660000079929767
148289.321777041,0.2820000083903308
148289.789895458,0.2860000084352786
148290.255549208,0.2880000087478366
148290.736681416,0.3120000093801283
148291.19854975,0.3100000093576544
148291.668641708,0.3240000098050556
148292.130930458,0.3320000099674722
148292.586377791,0.3460000106324365
148293.11249575,0.3500000106048633
148293.561133708,0.3720000112872021
148294.027165166,0.3800000114496187
148294.498415125,0.4180000123842696
148294.970904166,0.4440000134016402
148295.433940791,0.448000013374067
148295.8945125,0.4620000138214682
148296.343969666,0.5100000152310936
148296.802420375,0.5480000165283496
148297.279248583,0.5640000167806617
148297.737834125,0.5620000164681038
148298.197198791,0.6200000185702668
148298.66980225,0.6600000198174757
148299.122855416,0.672000020242403
148299.581270375,0.6960000208746947
148300.059762625,0.6960000206571316
148300.510605583,0.7060000212771482
148300.980930333,0.7060000212046272
148301.440819416,0.728000021886966
148301.894967291,0.7260000216469291
148302.366643708,0.7260000217194501
148302.831376541,0.7160000213895177
148303.289237125,0.7160000212444756
148303.747491291,0.7300000218369189
148304.207659958,0.728000021741924
148304.665278416,0.7320000219319138
148305.144258333,0.7320000217868717
148305.607674083,0.728000021814445
148306.067135791,0.728000021814445
148306.577098583,0.7360000219768615
148307.046506708,0.7360000219043406
148307.514771625,0.7380000222168985
148307.9803285,0.7360000221944246
148308.4508,0.7360000220493826
148308.90186275,0.748000022401789
148309.382096333,0.7340000218818666
148309.844516791,0.7340000221719507
148310.299175458,0.7440000223568412
148310.757441833,0.7420000221893253
148311.209572708,0.7560000226367265
148311.6841625,0.7440000224293623
148312.157124333,0.7320000221494769
148312.611233166,0.746000022451836
148313.086652916,0.7400000220943304
148313.55419,0.7500000223517418
148314.008917166,0.7580000228042425
148314.478447291,0.7420000223343673
148314.943292458,0.7360000220493826
148315.392672208,0.7580000227317214
148315.845076583,0.7440000224293623
148316.327036583,0.7420000223343673
148316.787048208,0.748000022546831
148317.258127958,0.7400000222393724
148317.708460791,0.7500000224242629
148318.168435,0.7440000222843202
148318.632557916,0.7440000223568412
148319.085663416,0.7580000230943266
148319.55875175,0.7520000226642998
148320.022950583,0.7520000225192578
148320.524651625,0.750000022714347
148320.971871791,0.7540000226867737
148321.441107708,0.748000022401789
148321.897950458,0.7520000227368208
148322.363166958,0.7600000229717584
148322.822799,0.7600000229717584
148323.291866958,0.7580000228767635
148323.745548416,0.7620000230667533
148324.205712125,0.7540000226867737
148324.67740675,0.7560000229268106
148325.135687958,0.7580000229492845
148325.595087791,0.7680000230616538
148326.035161875,0.7600000231168004
148326.5002435,0.7580000230943266
148326.959881708,0.7520000228093419
148327.416107916,0.7620000229942323
148327.86299075,0.7540000226867737
148328.323132166,0.7620000229217112
148328.781752,0.7580000230218055
148329.2299755,0.7580000230218055
148329.70601425,0.748000022691873
148330.155809333,0.7580000230218055
148330.619734833,0.7500000225693049
148331.061580833,0.7620000232843164
