Time,Value
87252.551943916,0.0760000020143438
87252.573192083,0.072000001969396
87252.593870375,0.072000001969396
87252.615196375,0.072000001969396
87252.635360708,0.072000001969396
87252.655564583,0.0760000021593858
87252.675437333,0.1020000029591935
87252.695243458,0.1200000035240635
87252.716031458,0.1520000043187717
87252.737636291,0.166000004693652
87252.757589666,0.1820000050184851
87252.777976583,0.1900000051809016
87252.800676833,0.1980000052707972
87252.821072583,0.1900000051083806
87252.841631166,0.1960000051758023
87252.861796916,0.1980000052707972
87252.882759208,0.2020000053882659
87252.903284666,0.2020000053157449
87252.923972791,0.2120000057181984
87252.9435025,0.2100000057682456
87252.963341458,0.2140000058131933
87252.983574916,0.2220000059756099
87253.003144875,0.2340000064005373
87253.023580833,0.2660000074853296
87253.043036708,0.3040000089276277
87253.063156041,0.3840000111319613
87253.084125,0.4300000126641549
87253.104432625,0.4860000140186338
87253.125065416,0.5140000152760414
87253.145020958,0.5820000173455318
87253.165479125,0.6100000186029394
87253.185116583,0.6820000206448565
87253.20562425,0.7160000214620387
87253.225952166,0.730000022199524
87253.246861583,0.7360000220493826
87253.266345583,0.7380000224344616
87253.286689833,0.7300000219819609
87253.308135041,0.7340000222444718
87253.328074416,0.7400000220218094
87253.348368625,0.7520000223742156
87253.368658875,0.7440000224293623
87253.38880025,0.750000022714347
87253.407795166,0.7580000228767635
87253.427122958,0.766000023111701
87253.447050625,0.768000023351738
87253.466768208,0.7580000228042425
87253.486592916,0.7680000231341748
87253.505977833,0.7660000232567431
87253.526355375,0.7720000236142488
87253.538706416,0.7800000237041442
87253.558349375,0.7740000233466385
87253.585876125,0.7600000231168004
87253.597899375,0.7620000230667533
87253.61775625,0.7720000233241646
87253.637594708,0.7800000234865813
87253.657895,0.7760000237317176
87253.677761125,0.7800000238491864
87253.697673125,0.7960000241740194
87253.7182015,0.7780000237541915
87253.738529791,0.7740000234191595
87253.758318458,0.7720000233966857
87253.778457958,0.76800002349678
87253.798475333,0.7880000239390819
87253.8180375,0.7820000237991391
87253.837209875,0.786000023916608
87253.857611833,0.7780000241167966
87253.877334041,0.7840000239666551
87253.89753825,0.770000023809338
87253.919734458,0.7840000240391762
87253.954536666,0.7820000237991391
87253.976405,0.7780000240442756
87253.996426541,0.7760000241668437
87254.008796916,0.7760000240218017
87254.029353541,0.7680000235693011
87254.050848833,0.7680000236418221
87254.070313583,0.7820000240892233
87254.090285916,0.7780000241167966
87254.110080208,0.76800002349678
87254.130203958,0.7780000238267125
87254.15063975,0.7660000236918691
87254.170873,0.768000023786864
87254.190364958,0.7860000241341711
87254.210246708,0.7720000235417278
87254.231908375,0.7740000238542858
87254.25265275,0.7800000241392705
87254.2728265,0.7780000239717545
87254.293196541,0.7820000241617443
87254.313662458,0.7640000236693953
87254.333801333,0.7540000231218997
87254.353537583,0.7580000231668476
87254.373983291,0.7820000240892233
87254.393138166,0.7840000241116972
87254.413231333,0.770000023664296
87254.433498625,0.7580000232393685
87254.452655958,0.7480000229819571
87254.471704,0.770000023736817
87254.492170833,0.7820000240167023
