Time,Value
208112.30866575,0.1600000051338775
208112.319968416,0.1760000055312316
208112.331697208,0.2020000062585182
208112.342875166,0.2300000070082787
208112.354118625,0.2580000079756022
208112.364916625,0.2680000079429296
208112.375804541,0.2820000085353729
208112.387246125,0.3080000095527436
208112.398315458,0.318000009665113
208112.409938916,0.3100000092126124
208112.420997208,0.3400000104199728
208112.43155425,0.3420000104424467
208112.44208425,0.3600000111523588
208112.453164458,0.3580000109848429
208112.463482916,0.3660000114373435
208112.474597958,0.3700000114822913
208112.485878541,0.3800000117397027
208112.497610125,0.3840000119296926
208112.509255708,0.3860000118796454
208112.520995458,0.3860000118796454
208112.532400791,0.3960000120645358
208112.544102875,0.4040000123719944
208112.555245208,0.4000000121820046
208112.567066791,0.3980000121595307
208112.578361416,0.4020000123495205
208112.589740916,0.4060000123219472
208112.601100666,0.4140000126294059
208112.611604,0.4340000132167498
208112.624036041,0.4400000135017345
208112.634848041,0.4540000138040937
208112.64637175,0.4800000147489434
208112.657989458,0.4960000151462975
208112.669638625,0.5240000161861421
208112.680968625,0.5400000168010592
208112.692027166,0.5820000179257
208112.70368225,0.6020000185130439
208112.715788625,0.6220000191729088
208112.726952708,0.6280000190952885
208112.737541708,0.638000019642784
208112.748851083,0.6700000205100133
208112.760393625,0.6740000208450451
208112.772630208,0.7000000215723317
208112.78496725,0.6980000213322948
208112.796664791,0.7200000219421125
208112.808014708,0.7240000220595814
208112.819607041,0.7380000224344616
208112.831145,0.7360000225570297
208112.842744958,0.7400000226019775
208112.854813166,0.7520000230994259
208112.866379833,0.7520000228818629
208112.877444166,0.7560000232168946
208112.889188916,0.7580000233118895
208112.900700416,0.7600000234068844
208112.912133375,0.7700000235917749
208112.923394166,0.7740000235642017
208112.934926333,0.7800000237766653
208112.946368583,0.7700000234467329
208112.958346375,0.7720000236142488
208112.969333166,0.7720000234692068
208112.981012583,0.7740000236367227
208112.992108666,0.7740000235642017
208113.003455875,0.7720000236867698
208113.014777333,0.7640000233067902
208113.026187416,0.7780000237541915
208113.038073125,0.7800000237041442
208113.048788416,0.784000023894134
208113.0598715,0.7720000236142488
208113.071537583,0.7800000238491864
208113.082850208,0.7820000238716602
208113.094283125,0.7720000235417278
208113.105617875,0.7680000235693011
208113.116712291,0.7740000235642017
208113.128403875,0.7740000235642017
208113.140094208,0.7740000235642017
208113.151346333,0.7820000237266181
208113.162340416,0.7760000238042386
208113.173794291,0.7780000236091493
208113.185563291,0.768000023424259
208113.197049208,0.7840000237490921
208113.208657041,0.7800000239217074
208113.219586958,0.7720000236867698
208113.230288708,0.7820000237991391
208113.241450875,0.7820000237991391
208113.252597041,0.7760000236591966
208113.263907416,0.7760000238042386
208113.275813166,0.7760000236591966
208113.287083541,0.7780000236091493
208113.298878583,0.7700000235192539
208113.310958958,0.7760000237317176
208113.321327208,0.7800000238491864
208113.332532166,0.7780000236816704
208113.343455416,0.7820000239441813
208113.354878291,0.7720000235417278
208113.365972833,0.7740000235642017
208113.376736083,0.7660000236918691
208113.388244875,0.7720000234692068
208113.399543083,0.7720000236142488
208113.41088425,0.7800000237041442
208113.422236916,0.7780000236816704
208113.43319025,0.7740000237092437
