Time,Value
148657.517268541,0.1540000048488928
148657.53051175,0.1840000057661692
148657.542455791,0.2120000066609717
148657.554040708,0.2300000071533207
148657.56523625,0.2540000077856124
148657.576503833,0.2640000079705029
148657.587191458,0.2780000083453831
148657.598797875,0.2940000089603002
148657.610154291,0.3060000093852276
148657.621277583,0.3160000095701181
148657.6318615,0.3300000100175194
148657.642681166,0.3340000099899461
148657.653812041,0.3440000107550047
148657.664927791,0.3520000107723792
148657.675388875,0.356000011107411
148657.685934583,0.3600000110798378
148657.696859791,0.3640000113423486
148657.707865916,0.3820000119072186
148657.7188945,0.3900000120696352
148657.729556625,0.3880000118295983
148657.741456875,0.3940000120420619
148657.75221975,0.3900000119245932
148657.763004208,0.394000012187104
148657.774311666,0.3980000121595307
148657.785231583,0.4020000122769995
148657.797006791,0.4020000122769995
148657.80847775,0.412000012534411
148657.820318041,0.4160000127244008
148657.832179791,0.4180000126743536
148657.844981125,0.4320000131217549
148657.857885291,0.4420000133791663
148657.870006791,0.4400000132841714
148657.88195925,0.4640000142065472
148657.894176041,0.4820000147714173
148657.906083083,0.486000014671323
148657.917309083,0.5040000153812351
148657.929034875,0.4960000153638605
148657.940138666,0.5520000171534656
148657.953726625,0.5520000167908605
148657.966004458,0.5800000178307051
148657.977276416,0.5960000185181432
148657.9881645,0.6020000182229598
148657.999573708,0.6240000193404247
148658.010725958,0.6320000195753623
148658.022005291,0.638000019570263
148658.0330235,0.6480000201177585
148658.044135458,0.6700000208000974
148658.057089166,0.6640000202975496
148658.068239916,0.6700000206550553
148658.079835958,0.6740000207000031
148658.091119125,0.6860000210524094
148658.10252425,0.6820000211525037
148658.11342675,0.694000021432389
148658.124610458,0.6880000213649674
148658.135826625,0.714000022164775
148658.147280416,0.7160000221872489
148658.158751166,0.7200000221596756
148658.170146,0.7220000221821495
148658.181470958,0.7180000221372017
148658.193063708,0.730000022489608
148658.204526916,0.734000022752119
148658.216552708,0.7300000224170871
148658.228521708,0.7240000223496654
148658.239866416,0.7480000229094361
148658.252240916,0.7560000234344577
148658.26416025,0.7400000228195406
148658.276276625,0.7520000231719469
148658.287819916,0.7480000231269991
148658.299750291,0.7540000232669418
148658.310991083,0.750000023004431
148658.32255725,0.7560000232894157
148658.334092291,0.7540000232669418
148658.344660458,0.7580000233844106
148658.355799208,0.7620000235744004
148658.367492208,0.7620000232843164
148658.37799675,0.7640000235968742
148658.389155708,0.7660000234743062
148658.400772166,0.7660000236918691
148658.412643958,0.770000023736817
148658.42452325,0.7760000236591966
148658.435867583,0.7640000235968742
148658.447604916,0.76800002349678
148658.458604291,0.7660000236918691
148658.4697465,0.7740000238542858
148658.479693125,0.7720000237592909
148658.490624083,0.7760000238042386
148658.512834333,0.7820000239441813
148658.523792625,0.7740000238542858
148658.534651458,0.7700000235917749
148658.546223583,0.7680000235693011
148658.55656125,0.7760000239492807
148658.56754525,0.7700000235917749
148658.577857333,0.7740000237817647
148658.588783541,0.7720000238318119
148658.600000333,0.7820000240167023
148658.611000541,0.7800000239217074
148658.622463666,0.7720000236867698
148658.633419625,0.7780000237541915
148658.644679333,0.7780000241167966
148658.656372208,0.7820000240892233
