Time,Value
148383.54909275,0.1580000051114036
148384.016810208,0.1900000059786329
148384.497973833,0.1980000059234863
148384.959152916,0.1940000057334965
148385.453384333,0.1880000057385959
148385.905682375,0.1940000059510596
148386.375896541,0.1980000060685284
148386.849049666,0.206000006303466
148387.322302208,0.2160000064883564
148387.778831583,0.2300000070807997
148388.2414185,0.2380000072432163
148388.696350791,0.2460000075506749
148389.171379416,0.2600000079980761
148389.625885458,0.2800000082953359
148390.075772791,0.2880000083127105
148390.549923958,0.3080000088275333
148391.006858083,0.316000009207513
148391.457681958,0.354000010432248
148391.911954291,0.3940000117519778
148392.374610125,0.4020000117693524
148392.829338708,0.4320000127591498
148393.2901855,0.4600000140165574
148393.746503875,0.4800000143863382
148394.196521916,0.5000000149011612
148394.657166125,0.5380000162709382
148395.122002125,0.5740000174731993
148395.654601083,0.5820000176356158
148396.113520541,0.6040000182454337
148396.564664208,0.6240000188327776
148397.014278333,0.6220000188103038
148397.486735458,0.6580000199400439
148397.953062208,0.6580000200125649
148398.410155291,0.6580000196499597
148398.862631,0.6800000209849878
148399.332249833,0.694000021214826
148399.786189291,0.7060000217122744
148400.253318458,0.7160000216796018
148400.715641125,0.7260000220820552
148401.167553208,0.7520000228093419
148401.6174295,0.746000022451836
148402.080806125,0.7560000229993317
148402.540426083,0.7600000228992374
148402.988185916,0.7600000229717584
148403.444931458,0.7620000229942323
148403.884873541,0.7700000229390856
148404.344992541,0.7680000229891328
148404.806779125,0.7640000230167061
148405.247177625,0.7720000233966857
148405.695565041,0.7680000231341748
148406.14923475,0.7740000232741175
148406.607997166,0.7760000235866755
148407.055760083,0.7720000231791226
148407.519938416,0.7620000230667533
148407.969386875,0.7640000231617482
148408.436054291,0.7560000228542896
148408.904421541,0.768000023351738
148409.350584791,0.7660000232567431
148409.818280458,0.7620000229942323
148410.279931208,0.7660000230391799
148410.750119,0.7600000230442794
148411.250072791,0.7640000230892272
148411.724436958,0.7660000232567431
148412.180987541,0.7800000236316232
148412.626978708,0.7600000231168004
148413.082336041,0.7700000232291697
148413.529980041,0.766000023111701
148414.008519083,0.764000022871664
148414.485785916,0.768000023351738
148414.9612685,0.766000023111701
148415.441446125,0.7640000230892272
148415.894833625,0.7620000230667533
148416.340836333,0.7620000229942323
148416.807202458,0.7600000230442794
148417.269115166,0.7520000228093419
148417.724933666,0.7640000232342692
148418.181000083,0.7580000228767635
148418.651684375,0.7680000231341748
148419.108171333,0.7600000229717584
148419.574812541,0.7640000230892272
148420.043068166,0.7620000228491901
148420.496014833,0.7560000227817686
148420.953883166,0.7620000229942323
148421.418497875,0.7560000229268106
148421.887102541,0.7680000230616538
148422.342950208,0.7580000232393685
148422.804671958,0.7660000230391799
148423.263575291,0.7600000228992374
148423.744788458,0.7600000228992374
148424.259161708,0.7660000230391799
148424.7112675,0.7660000230391799
148425.180008041,0.7680000232066959
148425.649979791,0.7600000230442794
148426.099564166,0.7600000229717584
148426.555557708,0.7520000228093419
148427.020134791,0.7640000232342692
148427.466809875,0.7480000226193521
148427.916081791,0.7620000232117953
148428.3735095,0.7600000229717584
148428.834286541,0.748000022546831
148429.294117,0.7580000228767635
