Time,Value
148685.904325625,0.1560000049438877
148685.917883208,0.188000005956159
148685.930681166,0.224000007013378
148685.942807791,0.2400000074832532
148685.954502,0.2520000076180965
148685.966039083,0.2640000078979818
148685.977638291,0.2700000081829665
148685.988807583,0.2920000087927843
148685.999659583,0.3140000094751232
148686.011927458,0.3240000098775767
148686.0235875,0.3300000100175194
148686.035604333,0.3480000107274314
148686.046631833,0.3500000106773843
148686.057938708,0.3540000108673741
148686.06944975,0.3720000115047652
148686.081224916,0.3640000114148696
148686.092803833,0.3820000119072186
148686.103859583,0.3860000120246875
148686.115127208,0.3880000119021193
148686.1261955,0.3900000119245932
148686.136940458,0.392000011947067
148686.148582208,0.3980000120870097
148686.158626958,0.4000000122545256
148686.168087583,0.4000000122545256
148686.180017333,0.4000000121820046
148686.191804583,0.412000012606932
148686.2045285,0.4200000128418695
148686.216406541,0.4300000132443231
148686.228159625,0.4420000133066453
148686.239047041,0.4540000137315727
148686.25038025,0.4760000145589536
148686.260998458,0.4840000147213701
148686.271612041,0.5080000154987039
148686.283708291,0.5360000163935064
148686.294207625,0.5560000171258923
148686.305261125,0.5980000184680961
148686.316406458,0.6280000193128515
148686.326399875,0.6320000195028413
148686.337858208,0.6680000206325813
148686.34990275,0.6640000203700706
148686.362045125,0.6780000207449508
148686.372914125,0.7000000214998107
148686.384066166,0.7060000216397533
148686.395034833,0.7100000218297431
148686.406390833,0.7300000224170871
148686.418867916,0.7380000224344616
148686.431048083,0.7300000223445661
148686.443258708,0.7560000229993317
148686.454416333,0.7560000230718527
148686.466000208,0.7620000232843164
148686.476476416,0.7560000231443736
148686.487704208,0.7500000229319099
148686.4983415,0.7700000233742119
148686.509692208,0.7660000234017851
148686.520679375,0.7780000235366283
148686.531323375,0.7840000241116972
148686.542450666,0.7660000235468272
148686.552931458,0.768000023279217
148686.564270125,0.7740000237817647
148686.576571166,0.7620000233568374
148686.588539416,0.7780000237541915
148686.600303083,0.7820000239441813
148686.611589416,0.768000023424259
148686.622040916,0.786000023916608
148686.633688166,0.7660000235468272
148686.645617,0.7760000238042386
148686.658017958,0.7780000237541915
148686.669326333,0.7760000238767596
148686.680782916,0.7740000237817647
148686.691876541,0.7880000240841238
148686.702981208,0.7780000236816704
148686.714003916,0.7780000236816704
148686.725242166,0.7840000239666551
148686.7368745,0.786000023916608
148686.74815575,0.7800000238491864
148686.758755916,0.7800000237041442
148686.770090041,0.7700000235917749
148686.780968708,0.7780000238267125
148686.792524,0.7760000235866755
148686.804838,0.7720000234692068
148686.816378833,0.7740000237817647
148686.828157916,0.784000023894134
148686.838829791,0.7820000240892233
148686.850539,0.7760000238042386
148686.862336666,0.7700000234467329
148686.874105666,0.7880000240116029
148686.886534958,0.7760000236591966
148686.910698333,0.7720000236867698
148686.921920916,0.7760000238042386
148686.932950333,0.7720000235417278
148686.944356083,0.7760000237317176
148686.955484333,0.7800000240667494
148686.967439041,0.7780000238267125
148686.978758416,0.7780000238267125
148686.989483125,0.7780000238267125
148686.999796666,0.7760000238042386
148687.010889041,0.7620000235018793
148687.022172208,0.7720000236867698
148687.033622708,0.7720000236142488
148687.044578333,0.7700000235917749
