Time,Value
52805.346469458,0.1560000046538036
52805.387123625,0.1660000049837361
52805.428288666,0.1880000051584278
52805.467918541,0.1880000053034698
52805.508644833,0.1840000054035641
52805.548321458,0.1540000046313297
52805.58752925,0.2660000079204557
52805.620313,0.2360000069306583
52805.660245666,0.2720000083504825
52805.699874083,0.2720000083504825
52805.739186166,0.2680000080879716
52805.777495625,0.2660000081380188
52805.816351,0.26200000802055
52805.855244333,0.26200000802055
52805.89459725,0.2700000084005296
52805.935462541,0.2820000087529359
52805.975023916,0.3160000100777652
52806.013855958,0.3460000108499996
52806.052947875,0.3740000116722811
52806.092155833,0.3760000116222339
52806.13213575,0.3860000120246875
52806.171536083,0.4020000127121256
52806.210090916,0.3980000124496148
52806.250502166,0.3960000122095779
52806.290534166,0.3880000121196824
52806.3292875,0.412000012824495
52806.368588375,0.4160000130870058
52806.407658958,0.4180000131094797
52806.447346833,0.3920000121646301
52806.486618791,0.4000000123995677
52806.52479725,0.4060000125395103
52806.564515416,0.432000013339318
52806.604899625,0.4420000134516874
52806.644728458,0.4440000134741613
52806.685201708,0.4400000132841715
52806.723750041,0.4160000126518798
52806.761531708,0.3960000122095779
52806.801280375,0.4160000127244008
52806.839997416,0.4460000134241141
52806.878717291,0.4620000141840733
52806.916985333,0.4720000145140058
52806.957014791,0.4540000138766147
