Time,Value
208769.890736583,0.1560000048713667
208769.901950458,0.18800000602868
208769.914752791,0.2200000069684303
208769.926033791,0.2380000073882583
208769.937998791,0.2560000079531284
208769.950269166,0.2600000079255551
208769.961721208,0.2740000083004353
208769.973071791,0.280000008657941
208769.984235666,0.3000000090277219
208769.995512958,0.3100000095752174
208770.007100833,0.3160000096426391
208770.018484833,0.3260000098275296
208770.029779916,0.3320000100399932
208770.041118666,0.3400000104199728
208770.052126125,0.3540000108673741
208770.063864166,0.3640000111247856
208770.075827875,0.3680000115323384
208770.08857275,0.3760000116222339
208770.099529208,0.3840000120022135
208770.111201791,0.3840000119296926
208770.122841791,0.3860000118796454
208770.134454666,0.3860000118071244
208770.146100958,0.3960000120645358
208770.157947333,0.4020000122769995
208770.169837875,0.3980000121595307
208770.180584375,0.4080000123444212
208770.191754791,0.4100000125844581
208770.203309916,0.4240000128868173
208770.214875875,0.4340000132167498
208770.226437666,0.448000013664151
208770.238215208,0.4680000140339319
208770.249364333,0.4940000149062605
208770.261048041,0.5200000160686733
208770.272111583,0.5320000162760375
208770.283545208,0.5660000173107828
208770.295756166,0.6060000186305127
208770.3077865,0.6120000188429764
208770.319582041,0.6380000194977419
208770.331083833,0.6320000194303202
208770.343329083,0.6500000199951903
208770.354883333,0.6840000210299355
208770.365856791,0.6880000210023622
208770.377804041,0.692000021119831
208770.389024041,0.7200000217245495
208770.400130583,0.7160000217521227
208770.411395541,0.7200000220146335
208770.423138541,0.7440000227194463
208770.434603458,0.750000022714347
208770.446207458,0.7640000232342692
208770.457901333,0.7520000230269048
208770.469597458,0.7600000230442794
208770.480382083,0.7660000235468272
208770.49192575,0.7520000228818629
208770.50386975,0.7760000238767596
208770.515492333,0.7700000233742119
208770.52644775,0.7740000236367227
208770.5374595,0.7740000233466385
208770.548682083,0.7720000235417278
208770.560303875,0.7740000236367227
208770.571910333,0.786000023844087
208770.583296166,0.7760000237317176
208770.59471375,0.784000023821613
208770.60590725,0.7640000234518323
208770.6169935,0.768000023424259
208770.628381208,0.7740000236367227
208770.639074916,0.7740000233466385
208770.650436833,0.7660000234017851
208770.661821916,0.7800000236316232
208770.673352416,0.7800000237766653
208770.685042,0.7820000240167023
208770.696550083,0.7820000236540972
208770.70797925,0.7760000236591966
208770.719773333,0.7660000234017851
208770.731294291,0.7580000231668476
208770.743011583,0.7780000236091493
208770.75454125,0.7740000237092437
208770.765869625,0.7720000235417278
208770.776733416,0.7880000238665609
208770.788312625,0.7840000237490921
208770.799871083,0.768000023351738
208770.811516833,0.7780000236091493
208770.822727291,0.7760000235866755
208770.833709583,0.7640000231617482
208770.844860916,0.7760000235866755
208770.856138625,0.7780000236816704
208770.867039416,0.7840000241116972
208770.878504291,0.7700000234467329
208770.890131083,0.7740000236367227
208770.901150791,0.7720000235417278
208770.91276675,0.7760000236591966
208770.924025916,0.7740000236367227
208770.935461541,0.7780000238992335
208770.9469515,0.7880000241566449
208770.957613625,0.76800002349678
208770.9692725,0.7760000238767596
208770.980655875,0.7880000239390819
208770.991852416,0.7840000239666551
208771.003394875,0.768000023351738
208771.014363125,0.7740000236367227
208771.025899208,0.7680000236418221
