Time,Value
208767.31449675,0.1600000050613565
208767.3258555,0.1940000061686227
208767.336864916,0.2160000067784405
208767.348635583,0.2440000073106379
208767.360573041,0.2580000078305602
208767.3716775,0.2660000079204557
208767.382746791,0.2780000083453831
208767.393880583,0.2960000088377321
208767.404224791,0.3020000089051537
208767.414863125,0.3160000096426391
208767.425959041,0.3260000099725716
208767.437152875,0.3380000103249779
208767.44772625,0.3580000109123218
208767.458528291,0.3540000107948531
208767.469084833,0.3660000112923015
208767.479911208,0.3640000113423486
208767.491167708,0.3780000117897499
208767.501582875,0.3840000118571715
208767.512146583,0.3840000118571715
208767.524241208,0.394000012114583
208767.535645916,0.3920000121646301
208767.546394833,0.3940000120420619
208767.558416208,0.3960000121370568
208767.570407958,0.4020000123495205
208767.582607041,0.4060000123944683
208767.594695458,0.412000012534411
208767.605938041,0.4160000126518797
208767.617436375,0.4220000127918224
208767.628666625,0.4400000133566925
208767.640499291,0.4440000135466823
208767.652267166,0.4520000137090988
208767.664446,0.5140000158562096
208767.675937291,0.5040000153812351
208767.687588625,0.544000016773486
208767.698365875,0.5520000170084235
208767.709460708,0.6040000188981228
208767.721528083,0.6140000188654502
208767.732597708,0.6300000193353253
208767.744404666,0.6500000198501483
208767.755942916,0.6720000205324871
208767.767831666,0.6880000210023622
208767.780136291,0.6980000215498577
208767.792224791,0.7000000212822476
208767.804193666,0.7140000218021699
208767.815669916,0.7360000222669456
208767.827324583,0.7260000220820552
208767.838639416,0.7440000224293623
208767.85026825,0.7400000224569354
208767.862193541,0.7520000230269048
208767.875885791,0.7540000231218997
208767.8884805,0.7440000226469252
208767.900411041,0.7640000231617482
208767.9127745,0.7640000233067902
208767.926231916,0.768000023279217
208767.938063166,0.76800002349678
208767.94939975,0.7640000233067902
208767.960757833,0.7660000234017851
208767.971734916,0.7640000232342692
208767.983348291,0.7740000236367227
208767.99509025,0.7720000236867698
208768.00689725,0.7760000235866755
208768.018508291,0.7760000237317176
208768.030373208,0.7760000236591966
208768.041422166,0.7660000234017851
208768.053479,0.770000023664296
208768.064699875,0.7700000235192539
208768.076510791,0.7740000234916806
208768.087507916,0.7780000237541915
208768.098994041,0.7800000237766653
208768.110777166,0.7840000239666551
208768.122354916,0.7820000238716602
208768.133624416,0.7740000238542858
208768.145130416,0.7760000236591966
208768.157172791,0.7740000235642017
208768.168166041,0.7780000237541915
208768.1800175,0.7820000238716602
208768.191430291,0.786000023916608
208768.202719625,0.7780000238992335
208768.214119041,0.7880000240841238
208768.224822208,0.7800000237766653
208768.236916083,0.7740000237092437
208768.248333791,0.7760000237317176
208768.26014025,0.7760000236591966
208768.270889,0.7800000236316232
208768.28294925,0.7840000237490921
208768.293439458,0.7840000239666551
208768.305094416,0.7780000236816704
208768.316765625,0.7820000238716602
208768.328130208,0.7820000238716602
208768.340063916,0.7740000237817647
208768.351902791,0.7820000237991391
208768.36378925,0.7760000236591966
208768.374734458,0.7800000237041442
208768.386263208,0.7720000236867698
208768.398125208,0.7760000237317176
208768.41047925,0.7660000234743062
208768.422190916,0.770000023736817
208768.433941958,0.7720000235417278
208768.445627,0.7760000238042386
208768.457203583,0.788000024229166
