Time,Value
208109.828228083,0.1560000050164087
208109.838956375,0.1800000057212214
208109.849933708,0.2120000066609717
208109.862043666,0.2300000072258417
208109.873048416,0.2480000075731487
208109.884299708,0.2620000079480289
208109.895618333,0.2680000080154506
208109.906260208,0.2880000086027945
208109.917473708,0.2900000086252684
208109.928476833,0.3060000093852276
208109.939708583,0.3160000094975971
208109.950684541,0.3220000097825818
208109.961843958,0.3460000104873945
208109.973233916,0.3500000107499053
208109.9846275,0.3580000109848429
208109.995637458,0.3660000113648225
208110.006121958,0.376000011767276
208110.016575083,0.3800000118122237
208110.0275505,0.3820000116896556
208110.040391916,0.3860000118796454
208110.051435666,0.3880000119021193
208110.062251875,0.3960000121370568
208110.0737975,0.4000000123270466
208110.084959458,0.3960000119920148
208110.096931333,0.3980000121595307
208110.108503833,0.4080000124169421
208110.119865458,0.4040000123719944
208110.131785708,0.43000001302676
208110.143768208,0.4400000134292135
208110.1553125,0.4540000138766147
208110.165779541,0.4840000145763281
208110.176917166,0.4960000147836924
208110.188354583,0.5240000163311841
208110.199462708,0.5660000176733878
208110.210874541,0.5920000181831114
208110.222200541,0.6140000190104923
208110.234084666,0.638000019642784
208110.245748125,0.6500000200677113
208110.257197208,0.6680000204150184
208110.268214708,0.674000020627482
208110.279618333,0.7000000213547686
208110.289705708,0.692000021264873
208110.300846458,0.712000021779696
208110.310837416,0.7120000216346539
208110.322584958,0.7300000224170871
208110.3342185,0.7380000225069826
208110.3457195,0.7520000230269048
208110.356601541,0.7620000228491901
208110.367791541,0.7600000233343635
208110.378604416,0.7580000233844106
208110.390087125,0.7700000235917749
208110.401244625,0.7580000230943266
208110.412656166,0.7680000235693011
208110.424568541,0.7660000233292641
208110.435990375,0.7640000232342692
208110.447484416,0.768000023424259
208110.458532,0.7720000233966857
208110.470186875,0.7740000236367227
208110.480996,0.7620000234293584
208110.491943375,0.7780000238267125
208110.503261208,0.7800000237041442
208110.514625416,0.7800000236316232
208110.526320208,0.7760000237317176
208110.536246708,0.7820000239441813
208110.547620916,0.7800000237766653
208110.559193833,0.7760000236591966
208110.570629166,0.7860000239891289
208110.581809,0.7760000236591966
208110.592354125,0.7740000237092437
208110.604160958,0.7720000236142488
208110.614741083,0.7880000240116029
208110.630640916,0.7800000237766653
208110.644367291,0.7840000240391762
208110.656964333,0.7800000237766653
208110.66892875,0.7760000237317176
208110.681777041,0.7800000235591023
208110.693309791,0.7740000235642017
208110.704977541,0.7780000237541915
208110.716858166,0.7720000236142488
208110.728530375,0.7820000237991391
208110.740193541,0.7760000235866755
208110.751546708,0.7720000235417278
208110.763409916,0.7800000236316232
208110.775280208,0.7800000235591023
208110.785787333,0.7880000237215188
208110.797299333,0.7800000235591023
208110.808220208,0.7800000237041442
208110.818924333,0.7740000237092437
208110.830145875,0.7900000238890347
208110.84195725,0.7760000235141544
208110.853353875,0.7820000237266181
208110.864939333,0.7760000239492807
208110.876732083,0.7780000236091493
208110.888245958,0.7740000236367227
208110.898846541,0.7820000237266181
208110.909525416,0.7800000237041442
208110.920989916,0.7720000233241646
208110.931620375,0.784000023821613
208110.943423291,0.7760000237317176
208110.954951833,0.7720000233241646
