Time,Value
208772.983758166,0.1480000047089501
208773.400776458,0.1740000054362367
208773.85069625,0.1980000058509653
208774.262418208,0.2180000066558723
208774.67951375,0.2400000075557742
208775.100590333,0.2440000073106379
208775.52391275,0.2440000073831589
208775.938305791,0.2520000077631386
208776.348124958,0.2700000081829665
208776.765691125,0.2900000088428315
208777.186861208,0.2980000090777691
208777.60638425,0.3200000097601079
208778.02188325,0.3360000103750251
208778.453549541,0.3280000100675665
208778.880913958,0.3420000106600098
208779.304182291,0.3580000109123218
208779.727567541,0.3680000113872964
208780.156718541,0.3820000118346977
208780.583749416,0.394000012259625
208781.067199458,0.412000012606932
208781.493901291,0.4360000134567867
208781.919361333,0.448000013519109
208782.341354208,0.4620000140390313
208782.762887708,0.4900000150063548
208783.172565416,0.5100000156662198
208783.582686583,0.5360000164660274
208783.988796541,0.5560000171258923
208784.40257975,0.5740000176907624
208784.822129166,0.5720000177408096
208785.24794375,0.6120000188429764
208785.668929833,0.6160000190329662
208786.080879416,0.6240000192679037
208786.495259916,0.6440000198552477
208786.904329833,0.6540000202577011
208787.31889375,0.6780000209625139
208787.743257166,0.672000020314924
208788.1655905,0.6860000210524094
208788.583221625,0.6940000213598679
208788.999888958,0.7020000213772425
208789.416869833,0.7040000216898005
208789.8314005,0.6960000215273839
208790.257996458,0.7180000219196386
208790.683282166,0.7220000220371074
208791.108908458,0.7260000220820552
208791.533369541,0.7240000220595814
208791.951898666,0.7340000223169928
208792.412333375,0.7380000227245457
208792.833375833,0.7380000224344616
208793.248064833,0.7380000225069826
208793.662578041,0.7440000227919673
208794.074864958,0.7420000227694934
208794.486970333,0.7380000228695877
208794.901598083,0.7460000228144412
208795.314267208,0.7400000225294565
208795.730970791,0.7460000229594832
208796.138483208,0.7460000228869622
208796.555448875,0.7380000226520246
208796.978314958,0.7400000226744985
208797.393802625,0.7480000229094361
208797.812826958,0.7480000229819571
208798.224340458,0.7400000227470195
208798.643932208,0.7480000230544781
208799.061465625,0.7440000227919673
208799.481258958,0.7500000228593889
208799.900544583,0.7480000229819571
208800.316256208,0.7520000230269048
208800.732666416,0.7460000228144412
208801.14506525,0.7400000226019775
208801.568118333,0.7540000232669418
208801.988323083,0.7580000232393685
208802.397595125,0.7600000232618425
208802.818336291,0.7440000228644883
208803.242449708,0.7440000229370093
208803.709967666,0.7440000227194463
208804.131541375,0.7580000230943266
208804.549714583,0.7580000233118895
208804.966903125,0.7520000233169889
208805.382670208,0.7560000231443736
208805.801479166,0.7520000231719469
208806.208606958,0.75200002338951
208806.625037666,0.7480000229819571
208807.046983666,0.750000023004431
208807.474108458,0.750000023004431
208807.888675708,0.7600000234068844
208808.312401,0.7560000232894157
208808.733090541,0.7480000229094361
208809.146253083,0.7660000236193482
208809.569184375,0.7580000233844106
208809.99058125,0.7480000231269991
208810.416602,0.750000023076952
208810.840077875,0.7420000229145355
208811.263372625,0.7460000231045253
208811.688677583,0.7420000229145355
208812.111458416,0.7500000232945151
208812.5268945,0.7380000227970667
208812.948458208,0.7560000231443736
208813.372655125,0.7480000230544781
208813.793526791,0.7460000230320042
208814.213042416,0.7480000231995202
208814.630976458,0.7420000229145355
