Time,Value
148089.41067425,0.1560000050889297
148089.872601958,0.17000000546381
148090.34699475,0.1960000061185755
148090.800283291,0.2100000067110188
148091.286059666,0.2320000071757946
148091.75467275,0.2480000077181908
148092.228194041,0.2500000077406646
148092.692615333,0.2560000080256494
148093.163830625,0.2540000078581335
148093.638529333,0.2620000079480289
148094.100130708,0.2740000083729563
148094.564922041,0.2780000084904251
148095.0429175,0.3000000092452849
148095.515952583,0.3140000097652072
148095.980271958,0.3220000098551028
148096.449403833,0.3400000105650149
148096.924074125,0.3600000111523588
148097.403064666,0.3840000117121295
148097.864450458,0.394000012114583
148098.387330666,0.4060000124669893
148098.850732583,0.4260000129818122
148099.313200333,0.4380000135517816
148099.784929166,0.4540000138040937
148100.254782916,0.4700000142014479
148100.726311333,0.468000014251495
148101.188502125,0.4820000146263752
148101.661033916,0.5020000155763242
148102.14868175,0.542000016533449
148102.624663666,0.5580000170758452
148103.102987833,0.5880000182832057
148103.5773425,0.6180000187653559
148104.05037675,0.6600000199625177
148104.518766625,0.6800000204048195
148104.992548916,0.6820000206448565
148105.458926791,0.712000021707175
148105.927451791,0.7140000218021699
148106.402221666,0.730000022272045
148106.860764333,0.7280000222495712
148107.312493833,0.7340000226070769
148107.76854075,0.7420000227694934
148108.245261916,0.7460000229594832
148108.698295125,0.7360000225570297
148109.153976333,0.7440000227194463
148109.626450666,0.7460000230320042
148110.077070791,0.7440000230820514
148110.536841583,0.7460000229594832
148110.996263791,0.7540000231218997
148111.51531125,0.7600000234794055
148111.986148666,0.7600000232618425
148112.464196166,0.7560000232894157
148112.927218166,0.7540000231944208
148113.383780041,0.7480000230544781
148113.852531875,0.7520000233169889
148114.322770083,0.7600000231168004
148114.780469166,0.7560000230718527
148115.249607708,0.7600000235519265
148115.7189145,0.7540000230493787
148116.173942,0.7600000234068844
148116.63494925,0.7700000234467329
148117.093708375,0.7520000230994259
148117.563813291,0.7540000233394628
148118.023652833,0.750000023004431
148118.465524291,0.7540000234119838
148118.914255125,0.7620000233568374
148119.391444958,0.750000023149473
148119.844468541,0.7620000234293584
148120.297402583,0.7620000235018793
148120.762991291,0.7600000234068844
148121.209598083,0.7560000232168946
148121.668144625,0.768000023424259
148122.124859166,0.7620000232843164
148122.56476125,0.7680000236418221
148123.007711416,0.7540000231944208
148123.473379375,0.7560000232168946
148123.920672875,0.7640000233793113
148124.377601166,0.7580000233118895
148124.907098583,0.7580000232393685
148125.366767333,0.7540000232669418
148125.827493208,0.7520000230269048
148126.28618425,0.7620000233568374
148126.730913291,0.7520000232444679
148127.1972765,0.7580000234569316
148127.6497495,0.7580000232393685
148128.100702208,0.7640000235243533
148128.570777375,0.7540000233394628
148129.045458958,0.7620000235018793
148129.506711708,0.7600000234068844
148129.9860065,0.7680000236418221
148130.447547125,0.7660000237643902
148130.90796725,0.7600000233343635
148131.375877541,0.7620000235744004
148131.830351333,0.7600000235519265
148132.282498625,0.7600000234068844
148132.752352541,0.7560000233619367
148133.219738583,0.7620000234293584
148133.685480958,0.7600000234794055
148134.138203208,0.750000023076952
148134.595089791,0.7640000236693953
148135.068132791,0.7640000236693953
148135.537303708,0.7660000238369112
