Time,Value
148661.604311375,0.1520000048989399
148661.620996125,0.18800000602868
148661.635934208,0.2220000069909042
148661.64722225,0.2320000071032736
148661.659022125,0.2640000080430238
148661.66964525,0.2600000079255551
148661.681002791,0.2920000087927843
148661.691581333,0.3140000095476442
148661.701664333,0.3260000099725716
148661.712591458,0.3340000100624671
148661.723587875,0.3260000096824875
148661.7345825,0.3440000103198786
148661.745115541,0.3500000106773843
148661.755875375,0.3660000112923015
148661.766902458,0.3640000113423486
148661.777937291,0.3800000117397027
148661.788784875,0.3800000118122237
148661.800243666,0.374000011527239
148661.810225333,0.394000012114583
148661.821661875,0.3860000118071244
148661.832988375,0.392000011802025
148661.842889916,0.4000000122545256
148661.854111583,0.3980000122320517
148661.864740833,0.4000000122545256
148661.875060208,0.4000000121820046
148661.886189458,0.4080000124169421
148661.897360375,0.4080000124894632
148661.908221291,0.430000013099281
148661.918305,0.4360000132392237
148661.929144666,0.4440000136192033
148661.940123208,0.4520000137090988
148661.950979833,0.4720000142964428
148661.962149833,0.4840000146488491
148661.973320875,0.5200000159961523
148661.983948208,0.5500000167683866
148661.99504925,0.5940000180605433
148662.005749458,0.618000018910398
148662.016829833,0.6420000197602528
148662.028341083,0.6460000198052005
148662.039611541,0.6600000203251228
148662.05036575,0.6800000206223826
148662.061447,0.6760000206499559
148662.07255975,0.7000000214272897
148662.084529125,0.7120000216346539
148662.095864125,0.7100000217572221
148662.107420625,0.7180000219921597
148662.118258541,0.7260000221545763
148662.129598375,0.7440000227194463
148662.140909125,0.7520000229543838
148662.151825208,0.7520000228093419
148662.162872041,0.7540000230493787
148662.173996333,0.7540000231218997
148662.185077041,0.7600000231168004
148662.195882416,0.768000023351738
148662.20665075,0.7720000232516436
148662.217954791,0.7660000233292641
148662.229270166,0.768000023351738
148662.24049275,0.7620000232117953
148662.251500791,0.7740000235642017
148662.262308083,0.7640000233067902
148662.273816375,0.7640000235243533
148662.284995,0.7640000232342692
148662.296287,0.7760000235866755
148662.307353125,0.784000023821613
148662.318683625,0.7740000235642017
148662.330249041,0.7760000235141544
148662.341883875,0.7720000234692068
148662.353471041,0.7720000236142488
148662.364916041,0.7700000234467329
148662.376186916,0.7820000237266181
148662.387323375,0.7680000231341748
148662.3986845,0.7740000235642017
148662.410838291,0.7800000237766653
148662.423040875,0.76800002349678
148662.435472041,0.7680000235693011
148662.447282083,0.7760000235866755
148662.458071125,0.7700000235192539
148662.469420541,0.7720000235417278
148662.480533041,0.7620000233568374
148662.492395416,0.7620000234293584
148662.503332625,0.7720000236867698
148662.514477333,0.7660000235468272
148662.52593025,0.7620000232117953
148662.536694041,0.7780000238267125
148662.548224916,0.7680000235693011
148662.55915175,0.7660000235468272
148662.570823416,0.784000023821613
148662.582384916,0.7800000237041442
148662.604611416,0.7760000235866755
148662.61584375,0.7800000237766653
148662.626973875,0.7780000237541915
148662.638200416,0.7720000237592909
148662.651400208,0.7640000233067902
148662.662283666,0.7680000236418221
148662.6734475,0.7700000235192539
148662.684612958,0.7640000232342692
148662.695805833,0.7700000235192539
148662.706850208,0.7780000236816704
148662.718078083,0.7720000236142488
148662.729397958,0.7760000235141544
