Time,Value
148186.777392416,0.1460000047589973
148187.224334416,0.1660000052738202
148187.703316083,0.1700000053912889
148188.162024833,0.1920000061461488
148188.623102375,0.224000006940857
148189.087898083,0.2460000074781538
148189.557036958,0.2660000081380188
148190.028489541,0.2700000081104455
148190.504921708,0.2860000086528417
148190.956934875,0.280000008367857
148191.436066791,0.2960000089827742
148191.897634125,0.318000009665113
148192.345393875,0.3240000096600136
148192.817179666,0.336000010157462
148193.28225475,0.3620000112473537
148193.749009625,0.3820000116896556
148194.221331708,0.3960000119920148
148194.679069833,0.4280000131493282
148195.135586541,0.4380000132616976
148195.606527708,0.4440000134741612
148196.06789475,0.4600000139440364
148196.514596875,0.4620000139665103
148196.977563166,0.4760000140513064
148197.448716166,0.4960000150737765
148197.900495041,0.5060000151136248
148198.384779041,0.5180000154660312
148198.872966708,0.5180000155385522
148199.33542,0.54000001614837
148199.881562333,0.5500000167683866
148200.34862075,0.5760000171330681
148200.831913166,0.5920000175304222
148201.293650125,0.6120000181902872
148201.759101041,0.6280000185151203
148202.218715083,0.6320000188501521
148202.694889458,0.6540000194599699
148203.164693083,0.6620000195498654
148203.619948666,0.6780000200922617
148204.068082666,0.6840000203047253
148204.524519875,0.688000020277152
148204.985455041,0.6800000198246514
148205.439723125,0.6940000204896157
148205.903747916,0.7000000207746004
148206.356536875,0.7040000208195483
148206.820430458,0.6960000207296527
148207.276477583,0.7160000212444756
148207.722580583,0.7160000212444756
148208.175177208,0.7120000211270068
148208.648253625,0.7200000215795075
148209.107083375,0.7200000213619444
148209.556821041,0.7180000212669495
148210.029632166,0.7240000216244552
148210.489091041,0.7160000213895177
148210.933320541,0.7320000216418298
148211.400126125,0.7300000219094399
148211.873273458,0.726000021429366
148212.324173791,0.7120000211270068
148212.789913333,0.7200000211443813
148213.298530625,0.7260000215744081
148213.768985625,0.7240000214794132
148214.230090041,0.7220000214569393
148214.68175625,0.7240000215519342
148215.160556916,0.7240000215519342
148215.621984458,0.710000021177054
148216.085124,0.7360000219043406
148216.547281666,0.7140000213670438
148217.009974333,0.7300000218369189
148217.461807875,0.7300000218369189
148217.914336833,0.728000021814445
148218.384780041,0.7360000219768615
148218.854885208,0.7300000215468349
148219.313980458,0.7260000217194501
148219.772373125,0.7360000221219036
148220.234694541,0.7280000219594871
148220.701260583,0.7380000219268145
148221.17150125,0.7340000220269087
148221.628704208,0.7280000220320081
148222.089771291,0.7340000218818666
148222.551243958,0.7380000222894195
148223.023594375,0.7400000220218094
148223.480447166,0.7340000220994297
148223.95592025,0.7360000221219036
148224.410887166,0.7380000222168985
148224.880923083,0.7300000219094399
148225.340887208,0.7400000221668513
148225.79289,0.7240000217694973
148226.277412541,0.7300000219094399
148226.807720833,0.7400000223118934
148227.273950666,0.7320000219319138
148227.742613125,0.7400000223118934
148228.198140291,0.7400000221668513
148228.656544833,0.7360000222669456
148229.137292208,0.7360000219768615
148229.598243083,0.7420000223343673
148230.055131875,0.7320000222219979
148230.516855916,0.748000022546831
148230.965529958,0.7460000223067941
148231.429776625,0.7380000222168985
148231.883381875,0.7420000222618462
148232.355720041,0.7500000224967839
148232.80829375,0.7440000222117992
